qa_id,source,question,answer,img_id,caption_text,split,answer_idx,text_input,question_idx,caption_available,question_text,combined_text,pred_idx,pred_answer,correct
16073,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,111,"Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",1,True,Are there any anatomical landmarks in the image? Check all that are present.,"Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",111,none,True
16074,Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",160,yes,True
16075,Ulcerative Colitis,What type of polyp is present?,none,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,111,"Question: What type of polyp is present? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",111,none,True
16076,Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,111,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",111,none,True
16077,Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",95,colonoscopy,True
16078,Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,0,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",0,0,True
16079,Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",110,no,True
16080,Ulcerative Colitis,Is there text?,yes,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,160,"Question: Is there text? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",160,yes,True
16081,Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,151,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",151,ulcerative colitis,True
16082,Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,126,"Question: What color is the abnormality? If more than one separate with ; Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",11,True,What color is the abnormality? If more than one separate with ;,"Question: What color is the abnormality? If more than one separate with ; [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",126,pink; red; white,True
16083,Ulcerative Colitis,How many findings are present?,1,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,1,"Question: How many findings are present? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",1,1,True
16084,Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn5s6ln071u0vyk3pkt,"An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",test,111,"Question: Where in the image is the instrument? Caption: An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays a reddish, textured mucosal surface with multiple bright, reflective spots scattered across the tissue. A dark, shadowed region is visible in the lower-left corner, and white text overlays appear on the left side of the frame.",111,none,True
16119,Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,151,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",151,ulcerative colitis,True
16120,Ulcerative Colitis,What type of polyp is present?,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: What type of polyp is present? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16121,Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,126,"Question: What color is the abnormality? If more than one separate with ; Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",11,True,What color is the abnormality? If more than one separate with ;,"Question: What color is the abnormality? If more than one separate with ; [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",123,pink; red,False
16122,Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: Where in the image is the instrument? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16123,Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: Where in the image is the anatomical landmark? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",17,True,Where in the image is the anatomical landmark?,"Question: Where in the image is the anatomical landmark? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16124,Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,37,"Question: Where in the image is the abnormality? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",16,True,Where in the image is the abnormality?,"Question: Where in the image is the abnormality? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",37,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,True
16125,Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,0,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",0,0,True
16126,Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",160,yes,True
16127,Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",112,not relevant,True
16128,Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",110,no,True
16129,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",1,True,Are there any anatomical landmarks in the image? Check all that are present.,"Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16130,Ulcerative Colitis,How many findings are present?,1,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,1,"Question: How many findings are present? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",1,1,True
16131,Ulcerative Colitis,What is the size of the polyp?,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: What is the size of the polyp? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16132,Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,111,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",111,none,True
16133,Ulcerative Colitis,How many polyps are in the image?,0,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,0,"Question: How many polyps are in the image? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",0,0,True
16134,Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",95,colonoscopy,True
16135,Ulcerative Colitis,Is there text?,yes,cla820gn6s6lz071u7srk70v5,"An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",test,160,"Question: Is there text? Caption: An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays a pinkish mucosal surface with a textured appearance and scattered bright fluid reflections. Text overlays are visible in the upper left corner, and a dark shadowed region occupies the right side of the frame.",160,yes,True
16238,Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,46,Question: Where in the image is the abnormality? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,16,True,Where in the image is the abnormality?,Question: Where in the image is the abnormality? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,46,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,True
16239,Ulcerative Colitis,How many polyps are in the image?,0,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,0,Question: How many polyps are in the image? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,7,True,How many polyps are in the image?,Question: How many polyps are in the image? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,0,0,True
16240,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,111,Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,1,True,Are there any anatomical landmarks in the image? Check all that are present.,Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,111,none,True
16241,Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,112,Question: Have all polyps been removed? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,4,True,Have all polyps been removed?,Question: Have all polyps been removed? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,112,not relevant,True
16242,Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,111,Question: Where in the image is the instrument? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,18,True,Where in the image is the instrument?,Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,111,none,True
16244,Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,160,Question: Is this finding easy to detect? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,10,True,Is this finding easy to detect?,Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,160,yes,True
16245,Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,111,Question: Where in the image is the anatomical landmark? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,17,True,Where in the image is the anatomical landmark?,Question: Where in the image is the anatomical landmark? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,111,none,True
16246,Ulcerative Colitis,Is there text?,no,cla820gn6s6mr071u3jesgrht,An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,test,110,Question: Is there text? Caption: An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,9,True,Is there text?,Question: Is there text? [CAPTION] An endoscopic view displays a tubular lumen with pinkish-orange mucosal tissue that appears textured and wet with scattered fluid reflections. A green rectangular overlay containing a schematic diagram is visible in the lower-left corner.,160,yes,False
