qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_4936_1,Kvasir-VQA-x1,test,test,clb0kvxv990bk074y3d9g2t6m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv990bk074y3d9g2t6m.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999635219573975,none,True
x1_test_4936_2,Kvasir-VQA-x1,test,test,clb0kvxv990bk074y3d9g2t6m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv990bk074y3d9g2t6m.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999611377716064,0,True
x1_test_4937_0,Kvasir-VQA-x1,test,test,clb0kvxvb90dw074ya1gjbhtj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90dw074ya1gjbhtj.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999451637268066,none,True
x1_test_4937_1,Kvasir-VQA-x1,test,test,clb0kvxvb90dw074ya1gjbhtj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90dw074ya1gjbhtj.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;upper-center,landmark_location,3,,False,122,11,test,40,0.6200670003890991,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False
x1_test_4937_2,Kvasir-VQA-x1,test,test,clb0kvxvb90dw074ya1gjbhtj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90dw074ya1gjbhtj.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999990463256836,0,True
x1_test_4938_0,Kvasir-VQA-x1,test,test,clb0lbwy7dnrw086ua2y02d75,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrw086ua2y02d75.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9999297857284546,yes,True
x1_test_4938_1,Kvasir-VQA-x1,test,test,clb0lbwy7dnrw086ua2y02d75,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrw086ua2y02d75.jpg,What color is the abnormality? If more than one separate with ;,black;white,abnormality_color,3,,False,28,1,test,28,0.999761164188385,black;white,True
x1_test_4938_2,Kvasir-VQA-x1,test,test,clb0lbwy7dnrw086ua2y02d75,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrw086ua2y02d75.jpg,Where in the image is the instrument?,center;upper-center;upper-left,instrument_location,3,,False,243,8,test,243,0.9877819418907166,center;upper-center;upper-left,True
x1_test_4939_0,Kvasir-VQA-x1,test,test,clb0kvxwd9210074y17k692ii,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9210074y17k692ii.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.998977541923523,no,True
x1_test_4939_1,Kvasir-VQA-x1,test,test,clb0kvxwd9210074y17k692ii,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9210074y17k692ii.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9997426867485046,none,True
x1_test_4939_2,Kvasir-VQA-x1,test,test,clb0kvxwd9210074y17k692ii,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9210074y17k692ii.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9896155595779419,2,True
x1_test_4940_0,Kvasir-VQA-x1,test,test,cla820gn3s6in071u7joec7ds,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6in071u7joec7ds.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9987359642982483,none,True
x1_test_4940_1,Kvasir-VQA-x1,test,test,cla820gn3s6in071u7joec7ds,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6in071u7joec7ds.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999933242797852,0,True
x1_test_4941_0,Kvasir-VQA-x1,test,test,cla820gmqs65b071u8uo82ra7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65b071u8uo82ra7.jpg,Are there any abnormalities in the image? Check all that are present.,polyp;ulcerative colitis,abnormality_presence,3,,False,385,3,test,422,0.9999308586120605,ulcerative colitis,False
x1_test_4941_1,Kvasir-VQA-x1,test,test,cla820gmqs65b071u8uo82ra7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65b071u8uo82ra7.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999966621398926,none,True
x1_test_4941_2,Kvasir-VQA-x1,test,test,cla820gmqs65b071u8uo82ra7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65b071u8uo82ra7.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_4942_0,Kvasir-VQA-x1,test,test,clb0kvxux8ztw074y467g3ap6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8ztw074y467g3ap6.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.9929662942886353,oesophagitis,True
x1_test_4942_1,Kvasir-VQA-x1,test,test,clb0kvxux8ztw074y467g3ap6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8ztw074y467g3ap6.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9340896606445312,no,True
x1_test_4942_2,Kvasir-VQA-x1,test,test,clb0kvxux8ztw074y467g3ap6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8ztw074y467g3ap6.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9724101424217224,yes,True
x1_test_4943_0,Kvasir-VQA-x1,test,test,cl8k2u1st1gyb08328ooken3l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1st1gyb08328ooken3l.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999327659606934,0,True
x1_test_4943_1,Kvasir-VQA-x1,test,test,cl8k2u1st1gyb08328ooken3l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1st1gyb08328ooken3l.jpg,What type of polyp is present?,paris is,polyp_type,2,,False,309,16,test,309,0.7035221457481384,paris is,True
x1_test_4944_0,Kvasir-VQA-x1,test,test,clb0lbwzsdpjo086uhpor121w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzsdpjo086uhpor121w.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,0.9998779296875,colonoscopy,True
x1_test_4945_0,Kvasir-VQA-x1,test,test,cl8k2u1rp1gj70832c9h3h0kj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1gj70832c9h3h0kj.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9820982813835144,none,True
x1_test_4945_1,Kvasir-VQA-x1,test,test,cl8k2u1rp1gj70832c9h3h0kj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1gj70832c9h3h0kj.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9999383687973022,none,True
x1_test_4945_2,Kvasir-VQA-x1,test,test,cl8k2u1rp1gj70832c9h3h0kj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1gj70832c9h3h0kj.jpg,What is the size of the polyp?,5-10mm,polyp_size,3,,False,13,15,test,17,0.5296461582183838,<5mm,False
x1_test_4946_0,Kvasir-VQA-x1,test,test,cla820gn5s6k7071ua3bs0lo1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6k7071ua3bs0lo1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9590452909469604,none,True
x1_test_4946_1,Kvasir-VQA-x1,test,test,cla820gn5s6k7071ua3bs0lo1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6k7071ua3bs0lo1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,test,422,0.9999710321426392,ulcerative colitis,True
x1_test_4946_2,Kvasir-VQA-x1,test,test,cla820gn5s6k7071ua3bs0lo1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6k7071ua3bs0lo1.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,test,294,0.9856675863265991,none,True
x1_test_4947_0,Kvasir-VQA-x1,test,test,cla820gl9s42b071uhcii678h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42b071uhcii678h.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9949146509170532,none,True
x1_test_4947_1,Kvasir-VQA-x1,test,test,cla820gl9s42b071uhcii678h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42b071uhcii678h.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9999252557754517,not relevant,True
x1_test_4947_2,Kvasir-VQA-x1,test,test,cla820gl9s42b071uhcii678h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42b071uhcii678h.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9973533153533936,1,True
x1_test_4948_0,Kvasir-VQA-x1,test,test,cla820gmxs6ez071ug5c7c9hd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6ez071ug5c7c9hd.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.9999978542327881,none,True
x1_test_4949_0,Kvasir-VQA-x1,test,test,clb0kvxwp92js074y1qy8d1uk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92js074y1qy8d1uk.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9999986886978149,none,True
x1_test_4949_1,Kvasir-VQA-x1,test,test,clb0kvxwp92js074y1qy8d1uk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92js074y1qy8d1uk.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,2,,False,336,1,test,336,0.9790453314781189,pink;red;white,True
x1_test_4950_0,Kvasir-VQA-x1,test,test,clb0lbx05dq34086ugobp6jet,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx05dq34086ugobp6jet.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,test,1,0.999189555644989,1,True
x1_test_4951_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fob083282xpdnf5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fob083282xpdnf5.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,1.0,polyp,True
x1_test_4951_1,Kvasir-VQA-x1,test,test,cl8k2u1r61fob083282xpdnf5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fob083282xpdnf5.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,test,293,0.9991650581359863,no,True
x1_test_4951_2,Kvasir-VQA-x1,test,test,cl8k2u1r61fob083282xpdnf5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fob083282xpdnf5.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9958212375640869,1,True
x1_test_4952_0,Kvasir-VQA-x1,test,test,clb0kvxv4901k074yfo5x99qy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4901k074yfo5x99qy.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,test,269,0.9999979734420776,gastroscopy,True
x1_test_4952_1,Kvasir-VQA-x1,test,test,clb0kvxv4901k074yfo5x99qy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4901k074yfo5x99qy.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9994250535964966,none,True
x1_test_4952_2,Kvasir-VQA-x1,test,test,clb0kvxv4901k074yfo5x99qy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4901k074yfo5x99qy.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9999872446060181,not relevant,True
x1_test_4953_0,Kvasir-VQA-x1,test,test,clb0kvxvd90ik074ygxuw4k0e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ik074ygxuw4k0e.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9993525147438049,2,True
x1_test_4953_1,Kvasir-VQA-x1,test,test,clb0kvxvd90ik074ygxuw4k0e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ik074ygxuw4k0e.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,test,269,0.9999862909317017,gastroscopy,True
x1_test_4953_2,Kvasir-VQA-x1,test,test,clb0kvxvd90ik074ygxuw4k0e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ik074ygxuw4k0e.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999910593032837,z-line,True
x1_test_4954_0,Kvasir-VQA-x1,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,test,422,0.9999992847442627,ulcerative colitis,True
x1_test_4954_1,Kvasir-VQA-x1,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999990463256836,none,True
x1_test_4954_2,Kvasir-VQA-x1,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999992847442627,colonoscopy,True
x1_test_4955_0,Kvasir-VQA-x1,test,test,cla820gmqs65j071u3fib56er,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65j071u3fib56er.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9996554851531982,not relevant,True
x1_test_4956_0,Kvasir-VQA-x1,test,test,cla820gl1s3pj071u0wta8adz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3pj071u0wta8adz.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,test,294,0.9992582201957703,none,True
x1_test_4957_0,Kvasir-VQA-x1,test,test,clb0lbwz9dox4086u1bi2371k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dox4086u1bi2371k.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.9998419284820557,no,True
x1_test_4958_0,Kvasir-VQA-x1,test,test,cl8k2u1rm1gdr083210w146mr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rm1gdr083210w146mr.jpg,What is the size of the polyp?,>20mm,polyp_size,1,,False,20,15,test,20,0.717573344707489,>20mm,True
x1_test_4959_0,Kvasir-VQA-x1,test,test,cla820gm4s5ab071u7i219k5t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5ab071u7i219k5t.jpg,What is the size of the polyp?,none,polyp_size,1,,False,294,15,test,294,0.9999885559082031,none,True
x1_test_4960_0,Kvasir-VQA-x1,test,test,cla820gn5s6ln071u0vyk3pkt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6ln071u0vyk3pkt.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.999993085861206,0,True
x1_test_4960_1,Kvasir-VQA-x1,test,test,cla820gn5s6ln071u0vyk3pkt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6ln071u0vyk3pkt.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9992361068725586,no,True
x1_test_4960_2,Kvasir-VQA-x1,test,test,cla820gn5s6ln071u0vyk3pkt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6ln071u0vyk3pkt.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999998807907104,none,True
x1_test_4961_0,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9997187256813049,not relevant,True
x1_test_4961_1,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9995860457420349,none,True
x1_test_4962_0,Kvasir-VQA-x1,test,test,clb0lbx1hdqgg086u57l30yjt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqgg086u57l30yjt.jpg,Where in the image is the instrument?,center;upper-center,instrument_location,2,,False,242,8,test,242,0.9952865839004517,center;upper-center,True
x1_test_4962_1,Kvasir-VQA-x1,test,test,clb0lbx1hdqgg086u57l30yjt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqgg086u57l30yjt.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.9899148941040039,tube,True
x1_test_4963_0,Kvasir-VQA-x1,test,test,cla820gmys6fn071uf4cp0f8g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fn071uf4cp0f8g.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9942546486854553,0,True
x1_test_4963_1,Kvasir-VQA-x1,test,test,cla820gmys6fn071uf4cp0f8g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fn071uf4cp0f8g.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9996687173843384,yes,True
x1_test_4964_0,Kvasir-VQA-x1,test,test,cla820gn5s6lf071ufahb4qov,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6lf071ufahb4qov.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.999977707862854,none,True
x1_test_4965_0,Kvasir-VQA-x1,test,test,clb0kvxvn90zc074yblda8tyx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvn90zc074yblda8tyx.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,test,296,0.9654126763343811,oesophagitis,True
x1_test_4965_1,Kvasir-VQA-x1,test,test,clb0kvxvn90zc074yblda8tyx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvn90zc074yblda8tyx.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9999955892562866,none,True
x1_test_4966_0,Kvasir-VQA-x1,test,test,cla820glss4wf071u3tu616sq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wf071u3tu616sq.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.999688982963562,none,True
x1_test_4966_1,Kvasir-VQA-x1,test,test,cla820glss4wf071u3tu616sq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wf071u3tu616sq.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9720718860626221,none,True
x1_test_4966_2,Kvasir-VQA-x1,test,test,cla820glss4wf071u3tu616sq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wf071u3tu616sq.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9999691247940063,not relevant,True
x1_test_4967_0,Kvasir-VQA-x1,test,test,clb0kvxv8908k074y6z8zc2oy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8908k074y6z8zc2oy.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,test,294,0.9993464350700378,none,True
x1_test_4968_0,Kvasir-VQA-x1,test,test,cla820glrs4vr071u5ll2ej77,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vr071u5ll2ej77.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9999951124191284,not relevant,True
x1_test_4968_1,Kvasir-VQA-x1,test,test,cla820glrs4vr071u5ll2ej77,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vr071u5ll2ej77.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,test,95,0.9975121021270752,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_4969_0,Kvasir-VQA-x1,test,test,clb0lbx1pdqtg086u0srwci1n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqtg086u0srwci1n.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_4969_1,Kvasir-VQA-x1,test,test,clb0lbx1pdqtg086u0srwci1n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqtg086u0srwci1n.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9997852444648743,no,True
x1_test_4969_2,Kvasir-VQA-x1,test,test,clb0lbx1pdqtg086u0srwci1n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqtg086u0srwci1n.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,421,0.9994864463806152,tube,True
x1_test_4970_0,Kvasir-VQA-x1,test,test,cla820gmks5vz071ubwqh5xzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5vz071ubwqh5xzw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.992405354976654,none,True
x1_test_4970_1,Kvasir-VQA-x1,test,test,cla820gmks5vz071ubwqh5xzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5vz071ubwqh5xzw.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,test,95,0.998727023601532,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_4971_0,Kvasir-VQA-x1,test,test,clb0kvxvf90mk074y966fegn0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90mk074y966fegn0.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9991648197174072,no,True
x1_test_4971_1,Kvasir-VQA-x1,test,test,clb0kvxvf90mk074y966fegn0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90mk074y966fegn0.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.7344932556152344,1,True
x1_test_4972_0,Kvasir-VQA-x1,test,test,cl8k2u1s41gsn0832cre579wm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gsn0832cre579wm.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,test,0,0.9999818801879883,0,True
x1_test_4973_0,Kvasir-VQA-x1,test,test,cla820gl6s3xf071uhz1s3rac,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xf071uhz1s3rac.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9997405409812927,none,True
x1_test_4973_1,Kvasir-VQA-x1,test,test,cla820gl6s3xf071uhz1s3rac,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xf071uhz1s3rac.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,test,294,0.9996434450149536,none,True
x1_test_4974_0,Kvasir-VQA-x1,test,test,cl8k2u1rc1fxr0832czosdy8w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxr0832czosdy8w.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,0.9999998807907104,polyp,True
x1_test_4974_1,Kvasir-VQA-x1,test,test,cl8k2u1rc1fxr0832czosdy8w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxr0832czosdy8w.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.6618813872337341,yes,True
x1_test_4974_2,Kvasir-VQA-x1,test,test,cl8k2u1rc1fxr0832czosdy8w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxr0832czosdy8w.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.6981890201568604,1,True
