qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
4800,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,293,0,eval,294,none,no,False,0.8864569,x1_to_kvasir,False
4801,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Is there text?,yes,Is there text?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,467,0,eval,294,none,yes,False,0.8789134,x1_to_kvasir,False
4802,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,1,0,eval,294,none,1,False,0.77542275,x1_to_kvasir,False
4803,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,0,0,eval,294,none,0,False,0.9280795,x1_to_kvasir,False
4804,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,294,0,eval,294,none,none,True,0.9799462,x1_to_kvasir,False
4805,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,294,0,eval,294,none,none,True,0.97323227,x1_to_kvasir,False
4806,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,467,0,eval,467,yes,yes,True,0.025703896,x1_to_kvasir,False
4807,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,336,0,eval,294,none,pink;red;white,False,0.6483017,x1_to_kvasir,False
4808,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,248,0,eval,294,none,colonoscopy,False,0.7800478,x1_to_kvasir,False
4809,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,295,0,eval,294,none,not relevant,False,0.8617387,x1_to_kvasir,False
4810,Kvasir-VQA,test,test,cla820gljs4jv071uck7ne3gg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4jv071uck7ne3gg.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view of a tubular lumen with reddish-pink mucosal walls covered in patchy yellowish-white material. Text overlays are visible in the upper left corner, and bright specular reflections appear across the wet surface.",True,294,0,eval,294,none,none,True,0.84822243,x1_to_kvasir,False
4828,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,0,0,eval,467,yes,0,False,0.8046835,x1_to_kvasir,False
4829,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,467,0,eval,467,yes,yes,True,0.83966833,x1_to_kvasir,False
4830,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.79277676,x1_to_kvasir,False
4831,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,467,yes,none,False,0.8428839,x1_to_kvasir,False
4832,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,0,0,eval,294,none,0,False,0.78566426,x1_to_kvasir,False
4833,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.95814025,x1_to_kvasir,False
4834,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,325,0,eval,467,yes,pink;red,False,0.823174,x1_to_kvasir,False
4835,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,95,0,eval,467,yes,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.81490564,x1_to_kvasir,False
4836,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.7150946,x1_to_kvasir,False
4837,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,422,0,eval,467,yes,ulcerative colitis,False,0.73679715,x1_to_kvasir,False
4838,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,248,0,eval,467,yes,colonoscopy,False,0.8773439,x1_to_kvasir,False
4839,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,295,0,eval,467,yes,not relevant,False,0.39974436,x1_to_kvasir,False
4840,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,467,0,eval,467,yes,yes,True,0.025703521,x1_to_kvasir,False
4841,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,467,yes,none,False,0.89367145,x1_to_kvasir,False
4842,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,293,0,eval,467,yes,no,False,0.5871427,x1_to_kvasir,False
4843,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9328103,x1_to_kvasir,False
4844,Kvasir-VQA,test,test,cla820gljs4k3071u70un91au,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4k3071u70un91au.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with reddish-pink mucosal tissue characterized by a textured, folded surface. Bright white specular reflections from fluid are scattered across the center and right, while a dark, irregular region is visible in the central-left area. Text overlays indicating a date and time are present in the upper-left corner.",True,1,0,eval,467,yes,1,False,0.9190547,x1_to_kvasir,False
4862,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,422,0,eval,294,none,ulcerative colitis,False,0.7670662,x1_to_kvasir,False
4863,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.95784694,x1_to_kvasir,False
4864,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,467,0,eval,294,none,yes,False,0.7562436,x1_to_kvasir,False
4865,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.7168337,x1_to_kvasir,False
4866,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,336,0,eval,294,none,pink;red;white,False,0.53971475,x1_to_kvasir,False
4867,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,293,0,eval,294,none,no,False,0.83124775,x1_to_kvasir,False
4868,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.7985134,x1_to_kvasir,False
4869,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,295,0,eval,294,none,not relevant,False,0.88854164,x1_to_kvasir,False
4870,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,0,0,eval,294,none,0,False,0.9279905,x1_to_kvasir,False
4871,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.8540598,x1_to_kvasir,False
4872,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,248,0,eval,294,none,colonoscopy,False,0.76701456,x1_to_kvasir,False
4873,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,467,0,eval,467,yes,yes,True,0.02570317,x1_to_kvasir,False
4874,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,0,0,eval,294,none,0,False,0.861579,x1_to_kvasir,False
4875,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,1,0,eval,294,none,1,False,0.76801413,x1_to_kvasir,False
4876,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.7839343,x1_to_kvasir,False
4877,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.95407176,x1_to_kvasir,False
4878,Kvasir-VQA,test,test,cla820gljs4kb071u1b18d156,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kb071u1b18d156.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a textured, reddish-pink mucosal surface with scattered bright white light reflections. A dark, irregular region is visible along the right edge of the frame, and white text overlays are present in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9758218,x1_to_kvasir,False
4879,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,1,0,eval,294,none,1,False,0.91072965,x1_to_kvasir,False
4880,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,293,0,eval,294,none,no,False,0.93640083,x1_to_kvasir,False
4881,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,0,0,eval,294,none,0,False,0.948298,x1_to_kvasir,False
4882,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,467,0,eval,467,yes,yes,True,0.025703713,x1_to_kvasir,False
4883,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.97215706,x1_to_kvasir,False
4884,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9627331,x1_to_kvasir,False
4885,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,0,0,eval,294,none,0,False,0.912321,x1_to_kvasir,False
4886,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9585594,x1_to_kvasir,False
4887,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,467,0,eval,294,none,yes,False,0.94575846,x1_to_kvasir,False
