qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
2205,cla820gl9s42f071ucqtt9qsy,How many polyps are in the image?,0,test,"An endoscopic view showing pink mucosal tissue with a textured surface and visible vascular patterns. Bright white fluid reflections are scattered across the foreground, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,,0,8,eval,0,0,0,True,0.9997403,combined_no_caption,False
2206,cla820gl9s42f071ucqtt9qsy,Is this finding easy to detect?,yes,test,"An endoscopic view showing pink mucosal tissue with a textured surface and visible vascular patterns. Bright white fluid reflections are scattered across the foreground, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,,468,11,eval,468,yes,yes,True,0.96909046,combined_no_caption,False
2207,cla820gl9s42f071ucqtt9qsy,Have all polyps been removed?,not relevant,test,"An endoscopic view showing pink mucosal tissue with a textured surface and visible vascular patterns. Bright white fluid reflections are scattered across the foreground, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,,296,5,eval,296,not relevant,not relevant,True,0.9995005,combined_no_caption,False
2208,cla820gl9s42f071ucqtt9qsy,Where in the image is the instrument?,none,test,"An endoscopic view showing pink mucosal tissue with a textured surface and visible vascular patterns. Bright white fluid reflections are scattered across the foreground, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,,295,19,eval,295,none,none,True,0.99998105,combined_no_caption,False
2209,cla820gl9s42f071ucqtt9qsy,Is there text?,yes,test,"An endoscopic view showing pink mucosal tissue with a textured surface and visible vascular patterns. Bright white fluid reflections are scattered across the foreground, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,,468,10,eval,468,yes,yes,True,0.99925596,combined_no_caption,False
2329,cla820gl9s43b071u1unh2a0t,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,337,12,eval,337,pink;red;white,pink;red;white,True,0.761311,combined_no_caption,False
2330,cla820gl9s43b071u1unh2a0t,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,0,7,eval,0,0,0,True,0.9999981,combined_no_caption,False
2331,cla820gl9s43b071u1unh2a0t,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,468,11,eval,468,yes,yes,True,0.9590974,combined_no_caption,False
2332,cla820gl9s43b071u1unh2a0t,How many findings are present?,1,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,1,6,eval,1,1,1,True,0.9980386,combined_no_caption,False
2333,cla820gl9s43b071u1unh2a0t,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,0,8,eval,0,0,0,True,0.99999356,combined_no_caption,False
2334,cla820gl9s43b071u1unh2a0t,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,19,eval,295,none,none,True,0.99999964,combined_no_caption,False
2335,cla820gl9s43b071u1unh2a0t,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,2,eval,295,none,none,True,0.9810399,combined_no_caption,False
2336,cla820gl9s43b071u1unh2a0t,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.9999261,combined_no_caption,False
2337,cla820gl9s43b071u1unh2a0t,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,294,9,eval,294,no,no,True,0.99348104,combined_no_caption,False
2338,cla820gl9s43b071u1unh2a0t,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,15,eval,295,none,none,True,0.9999999,combined_no_caption,False
2339,cla820gl9s43b071u1unh2a0t,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,95,17,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9980155,combined_no_caption,False
2340,cla820gl9s43b071u1unh2a0t,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,14,eval,295,none,none,True,0.99999917,combined_no_caption,False
2341,cla820gl9s43b071u1unh2a0t,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,3,eval,295,none,none,True,0.99999976,combined_no_caption,False
2342,cla820gl9s43b071u1unh2a0t,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,296,5,eval,296,not relevant,not relevant,True,0.99989927,combined_no_caption,False
2343,cla820gl9s43b071u1unh2a0t,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999758,combined_no_caption,False
2344,cla820gl9s43b071u1unh2a0t,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,295,18,eval,295,none,none,True,0.99717534,combined_no_caption,False
2345,cla820gl9s43b071u1unh2a0t,Is there text?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and a central dark opening. White text overlays are visible in the upper left corner, and bright specular reflections appear on the right side of the lumen.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s43b071u1unh2a0t.jpg,,468,10,eval,468,yes,yes,True,0.99995804,combined_no_caption,False
2465,cla820glas447071u55ve4t2p,How many findings are present?,1,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,1,6,eval,1,1,1,True,0.9985953,combined_no_caption,False
2466,cla820glas447071u55ve4t2p,What type of polyp is present?,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,15,eval,295,none,none,True,0.9999702,combined_no_caption,False
2467,cla820glas447071u55ve4t2p,What color is the abnormality? If more than one separate with ;,pink;red;white,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,337,12,eval,337,pink;red;white,pink;red;white,True,0.81710553,combined_no_caption,False
2468,cla820glas447071u55ve4t2p,How many polyps are in the image?,0,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,0,8,eval,0,0,0,True,0.99959546,combined_no_caption,False
2469,cla820glas447071u55ve4t2p,Are there any instruments in the image? Check all that are present.,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,3,eval,295,none,none,True,0.9998834,combined_no_caption,False
2470,cla820glas447071u55ve4t2p,What is the size of the polyp?,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,14,eval,295,none,none,True,0.99982303,combined_no_caption,False
2471,cla820glas447071u55ve4t2p,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999794,combined_no_caption,False
2472,cla820glas447071u55ve4t2p,Have all polyps been removed?,not relevant,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,296,5,eval,296,not relevant,not relevant,True,0.9999361,combined_no_caption,False
2473,cla820glas447071u55ve4t2p,Is this finding easy to detect?,yes,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,468,11,eval,468,yes,yes,True,0.9897217,combined_no_caption,False
2474,cla820glas447071u55ve4t2p,Is there text?,yes,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,468,10,eval,468,yes,yes,True,0.9999212,combined_no_caption,False
2475,cla820glas447071u55ve4t2p,Are there any anatomical landmarks in the image? Check all that are present.,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,2,eval,295,none,none,True,0.98346853,combined_no_caption,False
2476,cla820glas447071u55ve4t2p,Is there a green/black box artefact?,yes,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,468,9,eval,468,yes,yes,True,0.9987808,combined_no_caption,False
2477,cla820glas447071u55ve4t2p,How many instrumnets are in the image?,0,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,0,7,eval,0,0,0,True,0.9999379,combined_no_caption,False
2478,cla820glas447071u55ve4t2p,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,114,17,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True,0.93326837,combined_no_caption,False
2479,cla820glas447071u55ve4t2p,Where in the image is the instrument?,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,19,eval,295,none,none,True,0.99996996,combined_no_caption,False
2480,cla820glas447071u55ve4t2p,What type of procedure is the image taken from?,colonoscopy,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.99991643,combined_no_caption,False
2481,cla820glas447071u55ve4t2p,Where in the image is the anatomical landmark?,none,test,An endoscopic view displays a tubular lumen with pinkish mucosal tissue that appears textured and uneven. A green rectangular overlay containing white text and symbols partially obscures the lower-left corner of the frame.,Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas447071u55ve4t2p.jpg,,295,18,eval,295,none,none,True,0.9937907,combined_no_caption,False
2482,cla820glas44b071ufopccjcq,Have all polyps been removed?,not relevant,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,296,5,eval,296,not relevant,not relevant,True,0.99983597,combined_no_caption,False
2483,cla820glas44b071ufopccjcq,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,95,17,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999883,combined_no_caption,False
2484,cla820glas44b071ufopccjcq,What is the size of the polyp?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,14,eval,295,none,none,True,0.9999722,combined_no_caption,False
2485,cla820glas44b071ufopccjcq,How many polyps are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,0,8,eval,0,0,0,True,0.99999535,combined_no_caption,False
2486,cla820glas44b071ufopccjcq,Where in the image is the instrument?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,19,eval,295,none,none,True,0.99998677,combined_no_caption,False
2487,cla820glas44b071ufopccjcq,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.9998041,combined_no_caption,False
2488,cla820glas44b071ufopccjcq,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,468,10,eval,468,yes,yes,True,0.9999527,combined_no_caption,False
2489,cla820glas44b071ufopccjcq,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,1,6,eval,1,1,1,True,0.995109,combined_no_caption,False
2490,cla820glas44b071ufopccjcq,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.9999355,combined_no_caption,False
2491,cla820glas44b071ufopccjcq,What type of polyp is present?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,15,eval,295,none,none,True,0.9999988,combined_no_caption,False
2492,cla820glas44b071ufopccjcq,How many instrumnets are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,0,7,eval,0,0,0,True,0.99998665,combined_no_caption,False
2493,cla820glas44b071ufopccjcq,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,2,eval,37,cecum,none,False,0.9141724,combined_no_caption,False
2494,cla820glas44b071ufopccjcq,Where in the image is the anatomical landmark?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,18,eval,295,none,none,True,0.62693787,combined_no_caption,False
2495,cla820glas44b071ufopccjcq,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,337,12,eval,326,pink;red,pink;red;white,False,0.7052552,combined_no_caption,False
2496,cla820glas44b071ufopccjcq,Is this finding easy to detect?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,468,11,eval,468,yes,yes,True,0.9347807,combined_no_caption,False
2497,cla820glas44b071ufopccjcq,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,295,3,eval,295,none,none,True,0.9999957,combined_no_caption,False
