qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_2934_2,cl8k2u1pt1e2j08323sseb87a,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e2j08323sseb87a.jpg,12,0,eval,3.0,160,yes,<5mm,False,0.62290317,kvasir_to_x1,False
x1_test_2935_0,clb0kvxw391ko074y0hivegpd,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391ko074y0hivegpd.jpg,112,0,eval,1.0,112,not relevant,not relevant,True,0.6318054,kvasir_to_x1,False
x1_test_2936_0,clb0kvxvo910s074y158ph2xe,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo910s074y158ph2xe.jpg,37,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.6757098,kvasir_to_x1,False
x1_test_2936_1,clb0kvxvo910s074y158ph2xe,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo910s074y158ph2xe.jpg,59,0,eval,2.0,111,none,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.32660243,kvasir_to_x1,False
x1_test_2937_0,cl8k2u1r51flz0832hhctdxge,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r51flz0832hhctdxge.jpg,110,0,eval,3.0,110,no,no,True,0.62326866,kvasir_to_x1,False
x1_test_2937_1,cl8k2u1r51flz0832hhctdxge,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r51flz0832hhctdxge.jpg,1,0,eval,3.0,160,yes,1,False,0.4846436,kvasir_to_x1,False
x1_test_2937_2,cl8k2u1r51flz0832hhctdxge,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r51flz0832hhctdxge.jpg,0,0,eval,3.0,160,yes,0,False,0.5361313,kvasir_to_x1,False
x1_test_2938_0,cl8k2u1s81gxj0832bokx1tpc,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s81gxj0832bokx1tpc.jpg,160,0,eval,3.0,160,yes,yes,True,0.7046712,kvasir_to_x1,False
x1_test_2938_1,cl8k2u1s81gxj0832bokx1tpc,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s81gxj0832bokx1tpc.jpg,0,0,eval,3.0,160,yes,0,False,0.6140323,kvasir_to_x1,False
x1_test_2938_2,cl8k2u1s81gxj0832bokx1tpc,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s81gxj0832bokx1tpc.jpg,111,0,eval,3.0,160,yes,none,False,0.49261507,kvasir_to_x1,False
x1_test_2939_0,clb0kvxvv9194074yc8snefi4,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv9194074yc8snefi4.jpg,111,0,eval,1.0,111,none,none,True,0.8592981,kvasir_to_x1,False
x1_test_2940_0,cl8k2u1s51gv30832dg8fac9a,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gv30832dg8fac9a.jpg,35,0,eval,2.0,160,yes,center;center-left;center-right;lower-center;lower-left;lower-right,False,0.2245289,kvasir_to_x1,False
x1_test_2940_1,cl8k2u1s51gv30832dg8fac9a,What color is the abnormality? If more than one separate with ;,pink;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gv30832dg8fac9a.jpg,135,0,eval,2.0,160,yes,pink;yellow,False,0.398375,kvasir_to_x1,False
x1_test_2941_0,clb0lbwz7dou8086u7y68e7ak,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7dou8086u7y68e7ak.jpg,110,0,eval,2.0,110,no,no,True,0.76038224,kvasir_to_x1,False
x1_test_2941_1,clb0lbwz7dou8086u7y68e7ak,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7dou8086u7y68e7ak.jpg,118,0,eval,2.0,110,no,paris ip,False,0.33162153,kvasir_to_x1,False
x1_test_2942_0,cl8k2u1s71gxb0832800p5yxz,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gxb0832800p5yxz.jpg,111,0,eval,1.0,110,no,none,False,0.6086635,kvasir_to_x1,False
x1_test_2943_0,cla820gm3s58n071ucq812p13,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s58n071ucq812p13.jpg,111,0,eval,1.0,111,none,none,True,0.83897734,kvasir_to_x1,False
x1_test_2944_0,clb0kvxuv8zrw074y9iwrgb8n,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.4135061,kvasir_to_x1,False
x1_test_2944_1,clb0kvxuv8zrw074y9iwrgb8n,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,0,0,eval,2.0,111,none,0,False,0.4518296,kvasir_to_x1,False
x1_test_2945_0,cl8k2u1qf1etn08323g2b7s2t,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1etn08323g2b7s2t.jpg,137,0,eval,2.0,110,no,polyp,False,0.36578816,kvasir_to_x1,False
x1_test_2945_1,cl8k2u1qf1etn08323g2b7s2t,What color is the abnormality? If more than one separate with ;,flesh,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1etn08323g2b7s2t.jpg,96,0,eval,2.0,110,no,flesh,False,0.4588159,kvasir_to_x1,False
x1_test_2946_0,clb0lbwzldpbc086u5g70btqg,Are there any instruments in the image? Check all that are present.,metal clip,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbc086u5g70btqg.jpg,107,0,eval,3.0,6,2,metal clip,False,0.061293423,kvasir_to_x1,False
x1_test_2946_1,clb0lbwzldpbc086u5g70btqg,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbc086u5g70btqg.jpg,110,0,eval,3.0,110,no,no,True,0.71215636,kvasir_to_x1,False
x1_test_2946_2,clb0lbwzldpbc086u5g70btqg,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbc086u5g70btqg.jpg,95,0,eval,3.0,110,no,colonoscopy,False,0.1458248,kvasir_to_x1,False
x1_test_2947_0,clb0kvxux8zuc074y6iy42oft,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8zuc074y6iy42oft.jpg,111,0,eval,1.0,111,none,none,True,0.8974812,kvasir_to_x1,False
x1_test_2948_0,clb0kvxvc90fo074yhqtidcpt,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90fo074yhqtidcpt.jpg,112,0,eval,2.0,111,none,not relevant,False,0.36828995,kvasir_to_x1,False
x1_test_2948_1,clb0kvxvc90fo074yhqtidcpt,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90fo074yhqtidcpt.jpg,161,0,eval,2.0,111,none,z-line,False,0.7678442,kvasir_to_x1,False
x1_test_2949_0,clb0lbwzsdpk0086u5y5udq7d,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzsdpk0086u5y5udq7d.jpg,1,0,eval,3.0,87,center;lower-center,1,False,0.15393294,kvasir_to_x1,False
x1_test_2949_1,clb0lbwzsdpk0086u5y5udq7d,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzsdpk0086u5y5udq7d.jpg,110,0,eval,3.0,110,no,no,True,0.6570941,kvasir_to_x1,False
x1_test_2949_2,clb0lbwzsdpk0086u5y5udq7d,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzsdpk0086u5y5udq7d.jpg,1,0,eval,3.0,87,center;lower-center,1,False,0.108230494,kvasir_to_x1,False
x1_test_2950_0,cla820gmws6cj071u56un6ke7,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6cj071u56un6ke7.jpg,160,0,eval,1.0,160,yes,yes,True,0.68486446,kvasir_to_x1,False
x1_test_2951_0,clb0kvxvd90i0074yayywbnv0,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i0074yayywbnv0.jpg,101,0,eval,3.0,110,no,gastroscopy,False,0.48156288,kvasir_to_x1,False
x1_test_2951_1,clb0kvxvd90i0074yayywbnv0,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i0074yayywbnv0.jpg,111,0,eval,3.0,111,none,none,True,0.80496645,kvasir_to_x1,False
x1_test_2951_2,clb0kvxvd90i0074yayywbnv0,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i0074yayywbnv0.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.45339718,kvasir_to_x1,False
x1_test_2952_0,clb0kvxvo9104074y30j4b8du,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9104074y30j4b8du.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.6456594,kvasir_to_x1,False
x1_test_2952_1,clb0kvxvo9104074y30j4b8du,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9104074y30j4b8du.jpg,160,0,eval,3.0,110,no,yes,False,0.67626,kvasir_to_x1,False
x1_test_2952_2,clb0kvxvo9104074y30j4b8du,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9104074y30j4b8du.jpg,161,0,eval,3.0,111,none,z-line,False,0.82727057,kvasir_to_x1,False
x1_test_2953_0,clb0kvxw491mw074ydtuf6e1n,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491mw074ydtuf6e1n.jpg,111,0,eval,2.0,111,none,none,True,0.9677569,kvasir_to_x1,False
x1_test_2953_1,clb0kvxw491mw074ydtuf6e1n,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491mw074ydtuf6e1n.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.6248907,kvasir_to_x1,False
x1_test_2954_0,clb0kvxva90dk074ya2u53i5o,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxva90dk074ya2u53i5o.jpg,111,0,eval,1.0,111,none,none,True,0.69844866,kvasir_to_x1,False
x1_test_2955_0,cl8k2u1ra1ftz0832fbdp7p3s,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftz0832fbdp7p3s.jpg,137,0,eval,2.0,160,yes,polyp,False,0.57616866,kvasir_to_x1,False
x1_test_2955_1,cl8k2u1ra1ftz0832fbdp7p3s,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftz0832fbdp7p3s.jpg,1,0,eval,2.0,160,yes,1,False,0.5696188,kvasir_to_x1,False
x1_test_2956_0,clb0kvxvl90wc074y52039r1y,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wc074y52039r1y.jpg,101,0,eval,3.0,110,no,gastroscopy,False,0.31886005,kvasir_to_x1,False
x1_test_2956_1,clb0kvxvl90wc074y52039r1y,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wc074y52039r1y.jpg,113,0,eval,3.0,111,none,oesophagitis,False,0.28724572,kvasir_to_x1,False
x1_test_2956_2,clb0kvxvl90wc074y52039r1y,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wc074y52039r1y.jpg,0,0,eval,3.0,110,no,0,False,0.3193188,kvasir_to_x1,False
x1_test_2957_0,cla820gmcs5kz071u0oi7ffxb,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kz071u0oi7ffxb.jpg,111,0,eval,2.0,111,none,none,True,0.92817086,kvasir_to_x1,False
x1_test_2957_1,cla820gmcs5kz071u0oi7ffxb,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kz071u0oi7ffxb.jpg,1,0,eval,2.0,110,no,1,False,0.523471,kvasir_to_x1,False
x1_test_2958_0,clb0kvxw191i8074ye8qh8r7y,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191i8074ye8qh8r7y.jpg,111,0,eval,1.0,111,none,none,True,0.90597683,kvasir_to_x1,False
x1_test_2959_0,clb0lbwzhdp6s086ucu1cgwx5,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzhdp6s086ucu1cgwx5.jpg,118,0,eval,1.0,110,no,paris ip,False,0.5134617,kvasir_to_x1,False
x1_test_2960_0,cla820gmps64j071u9z0mb1eb,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64j071u9z0mb1eb.jpg,111,0,eval,2.0,110,no,none,False,0.38608074,kvasir_to_x1,False
x1_test_2960_1,cla820gmps64j071u9z0mb1eb,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64j071u9z0mb1eb.jpg,1,0,eval,2.0,110,no,1,False,0.52544564,kvasir_to_x1,False
x1_test_2961_0,cl8k2u1r41fkr08329dxqfkbp,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fkr08329dxqfkbp.jpg,137,0,eval,2.0,160,yes,polyp,False,0.48599967,kvasir_to_x1,False
x1_test_2961_1,cl8k2u1r41fkr08329dxqfkbp,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fkr08329dxqfkbp.jpg,132,0,eval,2.0,160,yes,pink;white,False,0.344537,kvasir_to_x1,False
x1_test_2962_0,cla820glcs48f071uaeot7zw6,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48f071uaeot7zw6.jpg,0,0,eval,3.0,160,yes,0,False,0.5627606,kvasir_to_x1,False
x1_test_2962_1,cla820glcs48f071uaeot7zw6,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48f071uaeot7zw6.jpg,111,0,eval,3.0,111,none,none,True,0.5203705,kvasir_to_x1,False
x1_test_2962_2,cla820glcs48f071uaeot7zw6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48f071uaeot7zw6.jpg,111,0,eval,3.0,160,yes,none,False,0.3878703,kvasir_to_x1,False
x1_test_2963_0,cla820glss4wz071u7qgp9jb8,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wz071u7qgp9jb8.jpg,123,0,eval,2.0,160,yes,pink;red,False,0.30121168,kvasir_to_x1,False
x1_test_2963_1,cla820glss4wz071u7qgp9jb8,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wz071u7qgp9jb8.jpg,151,0,eval,2.0,160,yes,ulcerative colitis,False,0.3659803,kvasir_to_x1,False
x1_test_2964_0,cl8k2u1qd1epz08320r3i79i7,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qd1epz08320r3i79i7.jpg,2,0,eval,1.0,160,yes,11-20mm,False,0.66492444,kvasir_to_x1,False
x1_test_2965_0,clb0lbwy9dnv4086u9j0544ac,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnv4086u9j0544ac.jpg,110,0,eval,3.0,110,no,no,True,0.4940948,kvasir_to_x1,False
x1_test_2965_1,clb0lbwy9dnv4086u9j0544ac,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnv4086u9j0544ac.jpg,1,0,eval,3.0,1,1,1,True,0.59195656,kvasir_to_x1,False
x1_test_2965_2,clb0lbwy9dnv4086u9j0544ac,Where in the image is the instrument?,center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnv4086u9j0544ac.jpg,91,0,eval,3.0,1,1,center;upper-center,False,0.4450646,kvasir_to_x1,False
x1_test_2966_0,cla820glfs4dz071u4zz3h11m,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dz071u4zz3h11m.jpg,111,0,eval,1.0,111,none,none,True,0.34206823,kvasir_to_x1,False
x1_test_2967_0,cl8k2u1s51gun083229kw44x5,Where in the image is the abnormality?,center;upper-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gun083229kw44x5.jpg,91,0,eval,2.0,111,none,center;upper-center,False,0.25603476,kvasir_to_x1,False
x1_test_2967_1,cl8k2u1s51gun083229kw44x5,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gun083229kw44x5.jpg,110,0,eval,2.0,110,no,no,True,0.8547118,kvasir_to_x1,False
x1_test_2968_0,clb0lbwy9dnvg086u6xpod9qv,Where in the image is the instrument?,upper-center;upper-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvg086u6xpod9qv.jpg,154,0,eval,3.0,110,no,upper-center;upper-right,False,0.50684243,kvasir_to_x1,False
x1_test_2968_1,clb0lbwy9dnvg086u6xpod9qv,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvg086u6xpod9qv.jpg,110,0,eval,3.0,110,no,no,True,0.94361126,kvasir_to_x1,False
x1_test_2968_2,clb0lbwy9dnvg086u6xpod9qv,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy9dnvg086u6xpod9qv.jpg,112,0,eval,3.0,110,no,not relevant,False,0.68985444,kvasir_to_x1,False
x1_test_2969_0,clb0lbx00dpt0086uf4907020,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dpt0086uf4907020.jpg,95,0,eval,2.0,90,center;lower-center;upper-center,colonoscopy,False,0.33020076,kvasir_to_x1,False
x1_test_2969_1,clb0lbx00dpt0086uf4907020,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dpt0086uf4907020.jpg,110,0,eval,2.0,90,center;lower-center;upper-center,no,False,0.25257185,kvasir_to_x1,False
x1_test_2970_0,cla820gmps63n071ue5uwf4q5,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63n071ue5uwf4q5.jpg,111,0,eval,2.0,160,yes,none,False,0.3076788,kvasir_to_x1,False
x1_test_2970_1,cla820gmps63n071ue5uwf4q5,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63n071ue5uwf4q5.jpg,110,0,eval,2.0,110,no,no,True,0.91540796,kvasir_to_x1,False
x1_test_2971_0,cl8k2u1qh1ewb08324ylpcipm,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1ewb08324ylpcipm.jpg,160,0,eval,2.0,160,yes,yes,True,0.6301335,kvasir_to_x1,False
x1_test_2971_1,cl8k2u1qh1ewb08324ylpcipm,Where in the image is the abnormality?,center;center-right;lower-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1ewb08324ylpcipm.jpg,80,0,eval,2.0,160,yes,center;center-right;lower-right;upper-center;upper-right,False,0.20047818,kvasir_to_x1,False
x1_test_2972_0,cla820glws50v071u2l7oeiz3,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50v071u2l7oeiz3.jpg,110,0,eval,1.0,110,no,no,True,0.6478952,kvasir_to_x1,False
x1_test_2973_0,cl8k2u1re1g0n08327n254vkh,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0n08327n254vkh.jpg,160,0,eval,3.0,160,yes,yes,True,0.70111305,kvasir_to_x1,False
