qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_2485_1,clb0lbwyydokk086ugvxzeont,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydokk086ugvxzeont.jpg,110,0,test,3.0,110,0.887506902217865,no,True
x1_test_2485_2,clb0lbwyydokk086ugvxzeont,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydokk086ugvxzeont.jpg,1,0,test,3.0,112,0.2871367931365967,not relevant,False
x1_test_2486_0,clb0kvxwg925c074y86wefqdj,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg925c074y86wefqdj.jpg,111,0,test,2.0,111,0.25882646441459656,none,True
x1_test_2486_1,clb0kvxwg925c074y86wefqdj,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg925c074y86wefqdj.jpg,101,0,test,2.0,126,0.26792043447494507,pink;red;white,False
x1_test_2487_0,cla820gn7s6o3071u48ukegv2,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6o3071u48ukegv2.jpg,95,0,test,2.0,111,0.40306341648101807,none,False
x1_test_2487_1,cla820gn7s6o3071u48ukegv2,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6o3071u48ukegv2.jpg,111,0,test,2.0,111,0.7650478482246399,none,True
x1_test_2488_0,clb0kvxvm90xc074y5yp9azlb,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90xc074y5yp9azlb.jpg,111,0,test,2.0,111,0.9402554035186768,none,True
x1_test_2488_1,clb0kvxvm90xc074y5yp9azlb,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90xc074y5yp9azlb.jpg,111,0,test,2.0,111,0.5678560733795166,none,True
x1_test_2489_0,cla820glws50v071u2l7oeiz3,Are there any anatomical landmarks in the image? Check all that are present.,cecum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50v071u2l7oeiz3.jpg,19,0,test,3.0,111,0.5622538328170776,none,False
x1_test_2489_1,cla820glws50v071u2l7oeiz3,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50v071u2l7oeiz3.jpg,111,0,test,3.0,111,0.7419772148132324,none,True
x1_test_2489_2,cla820glws50v071u2l7oeiz3,What color is the abnormality? If more than one separate with ;,pink;red;brown,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50v071u2l7oeiz3.jpg,124,0,test,3.0,123,0.22176790237426758,pink;red,False
x1_test_2490_0,cla820gm0s55r071u2gze3vr6,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55r071u2gze3vr6.jpg,111,0,test,2.0,111,0.648952305316925,none,True
x1_test_2490_1,cla820gm0s55r071u2gze3vr6,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55r071u2gze3vr6.jpg,111,0,test,2.0,111,0.9875633716583252,none,True
x1_test_2491_0,clb0kvxvl90wo074yffkc7fup,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wo074yffkc7fup.jpg,0,0,test,2.0,0,0.17439661920070648,0,True
x1_test_2491_1,clb0kvxvl90wo074yffkc7fup,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wo074yffkc7fup.jpg,111,0,test,2.0,111,0.30200618505477905,none,True
x1_test_2492_0,clb0kvxv79080074yek4w3fx9,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv79080074yek4w3fx9.jpg,37,0,test,1.0,126,0.4145977199077606,pink;red;white,False
x1_test_2493_0,clb0kvxvy91ds074y7nc24z45,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91ds074y7nc24z45.jpg,112,0,test,2.0,112,0.7057260870933533,not relevant,True
x1_test_2493_1,clb0kvxvy91ds074y7nc24z45,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91ds074y7nc24z45.jpg,110,0,test,2.0,110,0.5377556681632996,no,True
x1_test_2494_0,cla820glxs51v071uhmfh7mkc,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51v071uhmfh7mkc.jpg,160,0,test,1.0,160,0.8884709477424622,yes,True
x1_test_2495_0,clb0lbwypdoeo086u7qs513nr,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoeo086u7qs513nr.jpg,1,0,test,2.0,150,0.29761531949043274,tube,False
x1_test_2495_1,clb0lbwypdoeo086u7qs513nr,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoeo086u7qs513nr.jpg,150,0,test,2.0,150,0.5119708180427551,tube,True
x1_test_2496_0,cla820glfs4cv071u0btu07hy,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4cv071u0btu07hy.jpg,111,0,test,2.0,111,0.9180588126182556,none,True
x1_test_2496_1,cla820glfs4cv071u0btu07hy,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4cv071u0btu07hy.jpg,151,0,test,2.0,123,0.21730603277683258,pink;red,False
x1_test_2497_0,clb0kvxvo9110074y5epsd5os,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9110074y5epsd5os.jpg,111,0,test,3.0,111,0.6534326672554016,none,True
x1_test_2497_1,clb0kvxvo9110074y5epsd5os,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9110074y5epsd5os.jpg,110,0,test,3.0,110,0.45497840642929077,no,True
x1_test_2497_2,clb0kvxvo9110074y5epsd5os,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9110074y5epsd5os.jpg,0,0,test,3.0,111,0.5629239678382874,none,False
x1_test_2498_0,clb0kvxvq913o074y7lnz0fhw,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq913o074y7lnz0fhw.jpg,37,0,test,1.0,126,0.41545936465263367,pink;red;white,False
x1_test_2499_0,cla820gn5s6lb071ugv6jabuo,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6lb071ugv6jabuo.jpg,1,0,test,3.0,111,0.3653058409690857,none,False
x1_test_2499_1,cla820gn5s6lb071ugv6jabuo,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6lb071ugv6jabuo.jpg,95,0,test,3.0,111,0.5821560025215149,none,False
x1_test_2499_2,cla820gn5s6lb071ugv6jabuo,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6lb071ugv6jabuo.jpg,151,0,test,3.0,111,0.3623043894767761,none,False
x1_test_2500_0,clb0kvxw491m8074ydujjbfv2,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491m8074ydujjbfv2.jpg,126,0,test,3.0,126,0.43753230571746826,pink;red;white,True
x1_test_2500_1,clb0kvxw491m8074ydujjbfv2,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491m8074ydujjbfv2.jpg,111,0,test,3.0,111,0.8561882376670837,none,True
x1_test_2500_2,clb0kvxw491m8074ydujjbfv2,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491m8074ydujjbfv2.jpg,110,0,test,3.0,110,0.44191691279411316,no,True
x1_test_2501_0,cl8k2u1qt1f8z0832ce6gfqd8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8z0832ce6gfqd8.jpg,160,0,test,2.0,110,0.48454731702804565,no,False
x1_test_2501_1,cl8k2u1qt1f8z0832ce6gfqd8,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8z0832ce6gfqd8.jpg,73,0,test,2.0,121,0.07016585022211075,pink,False
x1_test_2502_0,clb0lbx05dq30086ue4lu8mmu,Where in the image is the instrument?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx05dq30086ue4lu8mmu.jpg,72,0,test,3.0,112,0.24841462075710297,not relevant,False
x1_test_2502_1,clb0lbx05dq30086ue4lu8mmu,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx05dq30086ue4lu8mmu.jpg,110,0,test,3.0,110,0.5136464238166809,no,True
x1_test_2502_2,clb0lbx05dq30086ue4lu8mmu,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx05dq30086ue4lu8mmu.jpg,95,0,test,3.0,112,0.2531752586364746,not relevant,False
x1_test_2503_0,cla820glfs4dn071ugbvrazqs,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,111,0,test,2.0,123,0.13146661221981049,pink;red,False
x1_test_2503_1,cla820glfs4dn071ugbvrazqs,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,123,0,test,2.0,123,0.26672038435935974,pink;red,True
x1_test_2504_0,cla820gmms60f071ug0ffbpq6,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60f071ug0ffbpq6.jpg,0,0,test,3.0,111,0.2890738248825073,none,False
x1_test_2504_1,cla820gmms60f071ug0ffbpq6,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60f071ug0ffbpq6.jpg,1,0,test,3.0,1,0.31808704137802124,1,True
x1_test_2504_2,cla820gmms60f071ug0ffbpq6,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60f071ug0ffbpq6.jpg,123,0,test,3.0,123,0.2641119360923767,pink;red,True
x1_test_2505_0,cla820gmys6fr071u7gmn1lkl,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fr071u7gmn1lkl.jpg,1,0,test,2.0,95,0.307766854763031,colonoscopy,False
x1_test_2505_1,cla820gmys6fr071u7gmn1lkl,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fr071u7gmn1lkl.jpg,160,0,test,2.0,160,0.8507980108261108,yes,True
x1_test_2506_0,cla820gmws6cz071ugn88edv9,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6cz071ugn88edv9.jpg,0,0,test,2.0,95,0.26863953471183777,colonoscopy,False
x1_test_2506_1,cla820gmws6cz071ugn88edv9,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6cz071ugn88edv9.jpg,111,0,test,2.0,111,0.33832505345344543,none,True
x1_test_2507_0,clb0kvxv18zy0074yd3bcc08u,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;upper-center,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zy0074yd3bcc08u.jpg,48,0,test,2.0,126,0.045468926429748535,pink;red;white,False
x1_test_2507_1,clb0kvxv18zy0074yd3bcc08u,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zy0074yd3bcc08u.jpg,111,0,test,2.0,111,0.9808485507965088,none,True
x1_test_2508_0,cla820gm9s5gj071udvwndv0s,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gj071udvwndv0s.jpg,111,0,test,3.0,111,0.8156683444976807,none,True
x1_test_2508_1,cla820gm9s5gj071udvwndv0s,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gj071udvwndv0s.jpg,111,0,test,3.0,111,0.9974791407585144,none,True
x1_test_2508_2,cla820gm9s5gj071udvwndv0s,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gj071udvwndv0s.jpg,0,0,test,3.0,0,0.6331256031990051,0,True
x1_test_2509_0,cl8k2u1ss1gy708328o08gjbh,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ss1gy708328o08gjbh.jpg,111,0,test,3.0,111,0.9911248087882996,none,True
x1_test_2509_1,cl8k2u1ss1gy708328o08gjbh,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ss1gy708328o08gjbh.jpg,118,0,test,3.0,111,0.9680683016777039,none,False
x1_test_2509_2,cl8k2u1ss1gy708328o08gjbh,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ss1gy708328o08gjbh.jpg,95,0,test,3.0,138,0.1388145238161087,polyp snare,False
x1_test_2510_0,clb0lbwyudohs086udahwga1n,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudohs086udahwga1n.jpg,112,0,test,2.0,112,0.44257378578186035,not relevant,True
x1_test_2510_1,clb0lbwyudohs086udahwga1n,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudohs086udahwga1n.jpg,110,0,test,2.0,110,0.7609806656837463,no,True
x1_test_2511_0,cl8k2u1qp1f1j083208d6ar5i,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1j083208d6ar5i.jpg,95,0,test,3.0,121,0.46779972314834595,pink,False
x1_test_2511_1,cl8k2u1qp1f1j083208d6ar5i,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1j083208d6ar5i.jpg,12,0,test,3.0,111,0.7341166734695435,none,False
x1_test_2511_2,cl8k2u1qp1f1j083208d6ar5i,Are there any anatomical landmarks in the image? Check all that are present.,ileum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1j083208d6ar5i.jpg,102,0,test,3.0,121,0.4462614357471466,pink,False
x1_test_2512_0,cla820gm6s5cn071u175vd987,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cn071u175vd987.jpg,160,0,test,2.0,160,0.6844607591629028,yes,True
x1_test_2512_1,cla820gm6s5cn071u175vd987,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cn071u175vd987.jpg,0,0,test,2.0,0,0.2761937379837036,0,True
x1_test_2513_0,cla820gl2s3qb071u5u6c3vmq,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qb071u5u6c3vmq.jpg,111,0,test,3.0,111,0.9496141076087952,none,True
x1_test_2513_1,cla820gl2s3qb071u5u6c3vmq,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qb071u5u6c3vmq.jpg,111,0,test,3.0,111,0.9220021367073059,none,True
x1_test_2513_2,cla820gl2s3qb071u5u6c3vmq,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qb071u5u6c3vmq.jpg,129,0,test,3.0,123,0.16556720435619354,pink;red,False
x1_test_2514_0,cla820gl2s3rj071u5pabhsg1,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rj071u5pabhsg1.jpg,46,0,test,1.0,126,0.1486140340566635,pink;red;white,False
x1_test_2515_0,clb0kvxvg90ng074yfynhdfbd,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ng074yfynhdfbd.jpg,110,0,test,3.0,110,0.981340765953064,no,True
x1_test_2515_1,clb0kvxvg90ng074yfynhdfbd,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ng074yfynhdfbd.jpg,111,0,test,3.0,111,0.9911563396453857,none,True
x1_test_2515_2,clb0kvxvg90ng074yfynhdfbd,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ng074yfynhdfbd.jpg,129,0,test,3.0,126,0.27609312534332275,pink;red;white,False
x1_test_2516_0,cla820gmks5wf071ubx9nhyo8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5wf071ubx9nhyo8.jpg,160,0,test,1.0,160,0.7467270493507385,yes,True
x1_test_2517_0,clb0kvxw891rk074yh9zf0mvw,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891rk074yh9zf0mvw.jpg,111,0,test,3.0,111,0.6181098222732544,none,True
x1_test_2517_1,clb0kvxw891rk074yh9zf0mvw,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891rk074yh9zf0mvw.jpg,112,0,test,3.0,112,0.6003963947296143,not relevant,True
x1_test_2517_2,clb0kvxw891rk074yh9zf0mvw,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891rk074yh9zf0mvw.jpg,0,0,test,3.0,126,0.22219163179397583,pink;red;white,False
x1_test_2518_0,clb0lbwyzdolo086u3fm8ezxk,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyzdolo086u3fm8ezxk.jpg,110,0,test,2.0,160,0.43094903230667114,yes,False
x1_test_2518_1,clb0lbwyzdolo086u3fm8ezxk,Where in the image is the instrument?,center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyzdolo086u3fm8ezxk.jpg,91,0,test,2.0,18,0.3647514879703522,black,False
x1_test_2519_0,cla820gmns60n071u3m568jt7,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns60n071u3m568jt7.jpg,111,0,test,3.0,111,0.9647796154022217,none,True
x1_test_2519_1,cla820gmns60n071u3m568jt7,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns60n071u3m568jt7.jpg,0,0,test,3.0,111,0.722442626953125,none,False
x1_test_2519_2,cla820gmns60n071u3m568jt7,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns60n071u3m568jt7.jpg,111,0,test,3.0,111,0.3362222909927368,none,True
x1_test_2520_0,clb0kvxwj92ag074yeh9u6r4w,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92ag074yeh9u6r4w.jpg,111,0,test,3.0,111,0.703515350818634,none,True
x1_test_2520_1,clb0kvxwj92ag074yeh9u6r4w,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92ag074yeh9u6r4w.jpg,161,0,test,3.0,161,0.5681455135345459,z-line,True
x1_test_2520_2,clb0kvxwj92ag074yeh9u6r4w,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92ag074yeh9u6r4w.jpg,0,0,test,3.0,126,0.32117584347724915,pink;red;white,False
x1_test_2521_0,clb0lbwz8dow0086uevqeagqn,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dow0086uevqeagqn.jpg,120,0,test,2.0,111,0.6626265048980713,none,False
x1_test_2521_1,clb0lbwz8dow0086uevqeagqn,Where in the image is the instrument?,center;lower-center;lower-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dow0086uevqeagqn.jpg,89,0,test,2.0,139,0.19562754034996033,polyp snare;tube,False
