qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_767_1,Kvasir-VQA-x1,test,test,clb0lbwzhdp6c086u7q7gdibw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzhdp6c086u7q7gdibw.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,2,,False,467,4,eval,467,yes,yes,True,0.9039189,x1_no_caption,False
x1_test_768_0,Kvasir-VQA-x1,test,test,cla820gmrs66b071u9rag0g8i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66b071u9rag0g8i.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.92757624,x1_no_caption,False
x1_test_768_1,Kvasir-VQA-x1,test,test,cla820gmrs66b071u9rag0g8i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66b071u9rag0g8i.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99928856,x1_no_caption,False
x1_test_769_0,Kvasir-VQA-x1,test,test,clb0lbx06dq3w086u2x6haz0k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx06dq3w086u2x6haz0k.jpg,Is there text?,yes,text_presence,1,,False,467,18,eval,467,yes,yes,True,0.95819664,x1_no_caption,False
x1_test_770_0,Kvasir-VQA-x1,test,test,cla820gmjs5tz071u48f0gw74,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmjs5tz071u48f0gw74.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,eval,294,none,none,True,0.51028997,x1_no_caption,False
x1_test_770_1,Kvasir-VQA-x1,test,test,cla820gmjs5tz071u48f0gw74,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmjs5tz071u48f0gw74.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,eval,294,none,none,True,0.9950177,x1_no_caption,False
x1_test_771_0,Kvasir-VQA-x1,test,test,cla820gmds5m3071ud5wma2c6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5m3071ud5wma2c6.jpg,What type of polyp is present?,none,polyp_type,2,,False,294,16,eval,294,none,none,True,0.9982601,x1_no_caption,False
x1_test_771_1,Kvasir-VQA-x1,test,test,cla820gmds5m3071ud5wma2c6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5m3071ud5wma2c6.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.99804306,x1_no_caption,False
x1_test_772_0,Kvasir-VQA-x1,test,test,cla820glfs4df071u98r5gart,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4df071u98r5gart.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.9999294,x1_no_caption,False
x1_test_772_1,Kvasir-VQA-x1,test,test,cla820glfs4df071u98r5gart,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4df071u98r5gart.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.98883003,x1_no_caption,False
x1_test_772_2,Kvasir-VQA-x1,test,test,cla820glfs4df071u98r5gart,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4df071u98r5gart.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.88743,x1_no_caption,False
x1_test_773_0,Kvasir-VQA-x1,test,test,cl8k2u1po1dxz0832h21a6yz1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dxz0832h21a6yz1.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,eval,1,1,1,True,0.95199883,x1_no_caption,False
x1_test_773_1,Kvasir-VQA-x1,test,test,cl8k2u1po1dxz0832h21a6yz1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1po1dxz0832h21a6yz1.jpg,What is the size of the polyp?,5-10mm,polyp_size,2,,False,13,15,eval,13,5-10mm,5-10mm,True,0.4351803,x1_no_caption,False
x1_test_774_0,Kvasir-VQA-x1,test,test,cl8k2u1s41gtr08328nj66ft3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gtr08328nj66ft3.jpg,Where in the image is the abnormality?,center;center-right;upper-center;upper-right,abnormality_location,3,,False,218,2,eval,80,center-right;lower-right;upper-right,center;center-right;upper-center;upper-right,False,0.09300063,x1_no_caption,False
x1_test_774_1,Kvasir-VQA-x1,test,test,cl8k2u1s41gtr08328nj66ft3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gtr08328nj66ft3.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.97777426,x1_no_caption,False
x1_test_774_2,Kvasir-VQA-x1,test,test,cl8k2u1s41gtr08328nj66ft3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gtr08328nj66ft3.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.92070514,x1_no_caption,False
x1_test_775_0,Kvasir-VQA-x1,test,test,cla820gn9s6pv071u36npapxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6pv071u36npapxb.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.99219984,x1_no_caption,False
x1_test_775_1,Kvasir-VQA-x1,test,test,cla820gn9s6pv071u36npapxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6pv071u36npapxb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.69119066,x1_no_caption,False
x1_test_775_2,Kvasir-VQA-x1,test,test,cla820gn9s6pv071u36npapxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6pv071u36npapxb.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.7638918,x1_no_caption,False
x1_test_776_0,Kvasir-VQA-x1,test,test,cl8k2u1qu1f9b0832cgkz910x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qu1f9b0832cgkz910x.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9967957,x1_no_caption,False
x1_test_776_1,Kvasir-VQA-x1,test,test,cl8k2u1qu1f9b0832cgkz910x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qu1f9b0832cgkz910x.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9999658,x1_no_caption,False
x1_test_776_2,Kvasir-VQA-x1,test,test,cl8k2u1qu1f9b0832cgkz910x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qu1f9b0832cgkz910x.jpg,Where in the image is the abnormality?,center,abnormality_location,3,,False,38,2,eval,211,center;center-right;lower-right;upper-center;upper-right,center,False,0.18168841,x1_no_caption,False
x1_test_777_0,Kvasir-VQA-x1,test,test,cla820glds497071u4nznh6kl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds497071u4nznh6kl.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.9992537,x1_no_caption,False
x1_test_777_1,Kvasir-VQA-x1,test,test,cla820glds497071u4nznh6kl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds497071u4nznh6kl.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9994159,x1_no_caption,False
x1_test_777_2,Kvasir-VQA-x1,test,test,cla820glds497071u4nznh6kl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds497071u4nznh6kl.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.99989605,x1_no_caption,False
x1_test_778_0,Kvasir-VQA-x1,test,test,clb0lbx1kdqk0086u5vbkbhsj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1kdqk0086u5vbkbhsj.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,eval,293,no,no,True,0.9319527,x1_no_caption,False
x1_test_779_0,Kvasir-VQA-x1,test,test,cla820gl3s3sf071u5nxyezr2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sf071u5nxyezr2.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.9694895,x1_no_caption,False
x1_test_779_1,Kvasir-VQA-x1,test,test,cla820gl3s3sf071u5nxyezr2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sf071u5nxyezr2.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.97422314,x1_no_caption,False
x1_test_779_2,Kvasir-VQA-x1,test,test,cla820gl3s3sf071u5nxyezr2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sf071u5nxyezr2.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.8147888,x1_no_caption,False
x1_test_780_0,Kvasir-VQA-x1,test,test,cl8k2u1qt1f7n08329epmbzpa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f7n08329epmbzpa.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,eval,1,1,1,True,0.8335229,x1_no_caption,False
x1_test_780_1,Kvasir-VQA-x1,test,test,cl8k2u1qt1f7n08329epmbzpa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f7n08329epmbzpa.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left,abnormality_location,2,,False,94,2,eval,94,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left,True,0.18045598,x1_no_caption,False
x1_test_781_0,Kvasir-VQA-x1,test,test,cl8k2u1r81fqj08324i3z2eua,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r81fqj08324i3z2eua.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9873547,x1_no_caption,False
x1_test_781_1,Kvasir-VQA-x1,test,test,cl8k2u1r81fqj08324i3z2eua,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r81fqj08324i3z2eua.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99817336,x1_no_caption,False
x1_test_781_2,Kvasir-VQA-x1,test,test,cl8k2u1r81fqj08324i3z2eua,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r81fqj08324i3z2eua.jpg,What type of polyp is present?,paris iia,polyp_type,3,,False,304,16,eval,307,paris ip,paris iia,False,0.41256672,x1_no_caption,False
x1_test_782_0,Kvasir-VQA-x1,test,test,clb0kvxux8ztw074y467g3ap6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8ztw074y467g3ap6.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.99924386,x1_no_caption,False
x1_test_782_1,Kvasir-VQA-x1,test,test,clb0kvxux8ztw074y467g3ap6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8ztw074y467g3ap6.jpg,What color is the anatomical landmark? If more than one separate with ;,red;white,landmark_color,2,,False,414,10,eval,407,red;pink;white,red;white,False,0.24689348,x1_no_caption,False
x1_test_783_0,Kvasir-VQA-x1,test,test,cla820gm5s5bn071u010n5jb7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bn071u010n5jb7.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,eval,294,none,none,True,0.91561115,x1_no_caption,False
x1_test_783_1,Kvasir-VQA-x1,test,test,cla820gm5s5bn071u010n5jb7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bn071u010n5jb7.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,2,,False,467,4,eval,293,no,yes,False,0.9504504,x1_no_caption,False
x1_test_784_0,Kvasir-VQA-x1,test,test,cla820gn4s6jr071uco5u8wbg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn4s6jr071uco5u8wbg.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;brown,abnormality_color,2,,False,339,1,eval,336,pink;red;white,pink;red;white;brown,False,0.17646185,x1_no_caption,False
x1_test_784_1,Kvasir-VQA-x1,test,test,cla820gn4s6jr071uco5u8wbg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn4s6jr071uco5u8wbg.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.9879824,x1_no_caption,False
x1_test_785_0,Kvasir-VQA-x1,test,test,clb0kvxur8zns074y1yimhhvd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxur8zns074y1yimhhvd.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9967625,x1_no_caption,False
x1_test_785_1,Kvasir-VQA-x1,test,test,clb0kvxur8zns074y1yimhhvd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxur8zns074y1yimhhvd.jpg,What color is the anatomical landmark? If more than one separate with ;,pink;red,landmark_color,3,,False,325,10,eval,407,red;pink;white,pink;red,False,0.31219542,x1_no_caption,False
x1_test_785_2,Kvasir-VQA-x1,test,test,clb0kvxur8zns074y1yimhhvd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxur8zns074y1yimhhvd.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99882966,x1_no_caption,False
x1_test_786_0,Kvasir-VQA-x1,test,test,clb0kvxvi90ro074y5mg540by,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvi90ro074y5mg540by.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.9975253,x1_no_caption,False
x1_test_786_1,Kvasir-VQA-x1,test,test,clb0kvxvi90ro074y5mg540by,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvi90ro074y5mg540by.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.7663474,x1_no_caption,False
x1_test_787_0,Kvasir-VQA-x1,test,test,cl8k2u1qa1elb0832f6z8a4lu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elb0832f6z8a4lu.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.98371094,x1_no_caption,False
x1_test_787_1,Kvasir-VQA-x1,test,test,cl8k2u1qa1elb0832f6z8a4lu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elb0832f6z8a4lu.jpg,What color is the abnormality? If more than one separate with ;,flesh;red,abnormality_color,2,,False,256,1,eval,433,white;flesh,flesh;red,False,0.26127768,x1_no_caption,False
x1_test_788_0,Kvasir-VQA-x1,test,test,clb0kvxvy91ds074y7nc24z45,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91ds074y7nc24z45.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.9850793,x1_no_caption,False
x1_test_788_1,Kvasir-VQA-x1,test,test,clb0kvxvy91ds074y7nc24z45,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91ds074y7nc24z45.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,2,,False,468,12,eval,468,z-line,z-line,True,0.99984133,x1_no_caption,False
x1_test_789_0,Kvasir-VQA-x1,test,test,clb0kvxvz91f8074y4zyob5tc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f8074y4zyob5tc.jpg,Is there text?,no,text_presence,2,,False,293,18,eval,293,no,no,True,0.84238315,x1_no_caption,False
x1_test_789_1,Kvasir-VQA-x1,test,test,clb0kvxvz91f8074y4zyob5tc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f8074y4zyob5tc.jpg,Where in the image is the anatomical landmark?,center;center-left;upper-center;upper-left,landmark_location,2,,False,168,11,eval,147,center;center-left;lower-center;lower-left;upper-center;upper-left,center;center-left;upper-center;upper-left,False,0.1380962,x1_no_caption,False
x1_test_790_0,Kvasir-VQA-x1,test,test,clb0kvxvk90vk074yebavg90e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90vk074yebavg90e.jpg,Is there text?,no,text_presence,1,,False,293,18,eval,293,no,no,True,0.85505015,x1_no_caption,False
x1_test_791_0,Kvasir-VQA-x1,test,test,cla820glbs46f071uh7hu9bwy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs46f071uh7hu9bwy.jpg,How many findings are present?,1,finding_count,1,,False,1,5,eval,1,1,1,True,0.9977738,x1_no_caption,False
x1_test_792_0,Kvasir-VQA-x1,test,test,clb0kvxv79088074ycq5xhswt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv79088074ycq5xhswt.jpg,How many findings are present?,2,finding_count,1,,False,9,5,eval,9,2,2,True,0.9785774,x1_no_caption,False
x1_test_793_0,Kvasir-VQA-x1,test,test,clb0kvxw091gk074y2eda89jg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091gk074y2eda89jg.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.99874026,x1_no_caption,False
x1_test_793_1,Kvasir-VQA-x1,test,test,clb0kvxw091gk074y2eda89jg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091gk074y2eda89jg.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.9992112,x1_no_caption,False
x1_test_794_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9989458,x1_no_caption,False
x1_test_794_1,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.99475104,x1_no_caption,False
x1_test_794_2,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,eval,307,paris ip,paris is,False,0.5377456,x1_no_caption,False
x1_test_795_0,Kvasir-VQA-x1,test,test,clb0kvxw491lo074y512b5xdy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491lo074y512b5xdy.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.9991968,x1_no_caption,False
x1_test_795_1,Kvasir-VQA-x1,test,test,clb0kvxw491lo074y512b5xdy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw491lo074y512b5xdy.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.99974114,x1_no_caption,False
x1_test_796_0,Kvasir-VQA-x1,test,test,clb0lbwyadnvw086u0cc28rjr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyadnvw086u0cc28rjr.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,eval,295,not relevant,not relevant,True,0.9914914,x1_no_caption,False
x1_test_797_0,Kvasir-VQA-x1,test,test,clb0kvxvo9118074ygmpxhuu0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9118074ygmpxhuu0.jpg,How many findings are present?,2,finding_count,1,,False,9,5,eval,9,2,2,True,0.9066366,x1_no_caption,False
x1_test_798_0,Kvasir-VQA-x1,test,test,clb0kvxw691os074y26zb2lz4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691os074y26zb2lz4.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99215674,x1_no_caption,False
x1_test_798_1,Kvasir-VQA-x1,test,test,clb0kvxw691os074y26zb2lz4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691os074y26zb2lz4.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.99739146,x1_no_caption,False
x1_test_799_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fn7083227omcdwh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fn7083227omcdwh.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.96727204,x1_no_caption,False
x1_test_799_1,Kvasir-VQA-x1,test,test,cl8k2u1r61fn7083227omcdwh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fn7083227omcdwh.jpg,What type of polyp is present?,paris is,polyp_type,2,,False,309,16,eval,307,paris ip,paris is,False,0.4272716,x1_no_caption,False
x1_test_800_0,Kvasir-VQA-x1,test,test,cl8k2u1s21gr308321rt55242,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right,abnormality_location,3,,False,188,2,eval,188,center;center-right;lower-center;lower-right,center;center-right;lower-center;lower-right,True,0.2351756,x1_no_caption,False
x1_test_800_1,Kvasir-VQA-x1,test,test,cl8k2u1s21gr308321rt55242,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.57835686,x1_no_caption,False
x1_test_800_2,Kvasir-VQA-x1,test,test,cl8k2u1s21gr308321rt55242,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.99024826,x1_no_caption,False
x1_test_801_0,Kvasir-VQA-x1,test,test,clb0lbwz5dosw086ugyyadawg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz5dosw086ugyyadawg.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,295,not relevant,no,False,0.7525172,x1_no_caption,False
x1_test_801_1,Kvasir-VQA-x1,test,test,clb0lbwz5dosw086ugyyadawg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz5dosw086ugyyadawg.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.5375123,x1_no_caption,False
x1_test_801_2,Kvasir-VQA-x1,test,test,clb0lbwz5dosw086ugyyadawg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz5dosw086ugyyadawg.jpg,Where in the image is the instrument?,center;center-left;lower-center;upper-left,instrument_location,3,,False,161,8,eval,161,center;center-left;lower-center;upper-left,center;center-left;lower-center;upper-left,True,0.25646853,x1_no_caption,False
x1_test_802_0,Kvasir-VQA-x1,test,test,cl8k2u1rf1g2j08329kz67g2a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g2j08329kz67g2a.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,1,,False,381,3,eval,381,polyp,polyp,True,0.9999089,x1_no_caption,False
x1_test_803_0,Kvasir-VQA-x1,test,test,cl8k2u1qq1f3v08328tlx3cof,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3v08328tlx3cof.jpg,What is the size of the polyp?,>20mm,polyp_size,1,,False,20,15,eval,2,11-20mm,>20mm,False,0.32050645,x1_no_caption,False
x1_test_804_0,Kvasir-VQA-x1,test,test,clb0kvxvo911c074y33a11sxf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo911c074y33a11sxf.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.7461395,x1_no_caption,False
x1_test_804_1,Kvasir-VQA-x1,test,test,clb0kvxvo911c074y33a11sxf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo911c074y33a11sxf.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.9300409,x1_no_caption,False
