qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
18489,cl8k2u1py1e8v0832668b8xf5,Have all polyps been removed?,no,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,110,5,eval,110,no,no,True,0.97736186,kvasir_no_caption,False
18490,cl8k2u1py1e8v0832668b8xf5,Is this finding easy to detect?,yes,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,160,11,eval,160,yes,yes,True,0.9209705,kvasir_no_caption,False
18491,cl8k2u1py1e8v0832668b8xf5,Is there a green/black box artefact?,yes,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,160,9,eval,160,yes,yes,True,0.6141227,kvasir_no_caption,False
18492,cl8k2u1py1e8v0832668b8xf5,Is there text?,yes,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,160,10,eval,160,yes,yes,True,0.9308405,kvasir_no_caption,False
18493,cl8k2u1py1e8v0832668b8xf5,What type of procedure is the image taken from?,colonoscopy,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99863017,kvasir_no_caption,False
18494,cl8k2u1py1e8v0832668b8xf5,What is the size of the polyp?,>20,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,13,14,eval,14,>20mm,>20,False,0.4713112,kvasir_no_caption,False
18495,cl8k2u1py1e8v0832668b8xf5,What type of polyp is present?,paris ip,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,118,15,eval,118,paris ip,paris ip,True,0.3802632,kvasir_no_caption,False
18496,cl8k2u1py1e8v0832668b8xf5,What color is the abnormality? If more than one separate with ;,pink,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,121,12,eval,147,red;pink;yellow,pink,False,0.12243514,kvasir_no_caption,False
18497,cl8k2u1py1e8v0832668b8xf5,How many findings are present?,1,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,1,6,eval,1,1,1,True,0.74994975,kvasir_no_caption,False
18498,cl8k2u1py1e8v0832668b8xf5,How many polyps are in the image?,1,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,1,8,eval,1,1,1,True,0.7485595,kvasir_no_caption,False
18499,cl8k2u1py1e8v0832668b8xf5,Where in the image is the abnormality?,center;center-left;center-right;upper-center;upper-right,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,55,17,eval,70,center;center-right;lower-center;lower-right,center;center-left;center-right;upper-center;upper-right,False,0.05055583,kvasir_no_caption,False
18500,cl8k2u1py1e8v0832668b8xf5,What type of polyp is present?,paris is,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,120,15,eval,118,paris ip,paris is,False,0.3802632,kvasir_no_caption,False
18501,cl8k2u1py1e8v0832668b8xf5,What is the size of the polyp?,>20mm,test,"A raised, lobulated mass with a textured, pinkish-orange surface is visible in the center of the frame, surrounded by smooth, glistening mucosal folds. White specular reflections from the light source are scattered across the central mass and the surrounding tissue, while a black rectangular overlay obscures the lower-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e8v0832668b8xf5.jpg,14,14,eval,14,>20mm,>20mm,True,0.4713112,kvasir_no_caption,False
18516,cl8k2u1py1e9308326u24066y,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,137,1,eval,137,polyp,polyp,True,0.9994673,kvasir_no_caption,False
18517,cl8k2u1py1e9308326u24066y,Have all polyps been removed?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,110,5,eval,110,no,no,True,0.930254,kvasir_no_caption,False
18518,cl8k2u1py1e9308326u24066y,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,160,11,eval,160,yes,yes,True,0.949285,kvasir_no_caption,False
18519,cl8k2u1py1e9308326u24066y,Is there a green/black box artefact?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,160,9,eval,160,yes,yes,True,0.89506936,kvasir_no_caption,False
18520,cl8k2u1py1e9308326u24066y,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,160,10,eval,160,yes,yes,True,0.95735145,kvasir_no_caption,False
18521,cl8k2u1py1e9308326u24066y,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99992156,kvasir_no_caption,False
18522,cl8k2u1py1e9308326u24066y,What is the size of the polyp?,<5mm,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,12,14,eval,10,5-10mm,<5mm,False,0.48394558,kvasir_no_caption,False
18523,cl8k2u1py1e9308326u24066y,What type of polyp is present?,paris ip,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,118,15,eval,116,paris iia,paris ip,False,0.6024031,kvasir_no_caption,False
18524,cl8k2u1py1e9308326u24066y,What color is the abnormality? If more than one separate with ;,pink,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,121,12,eval,121,pink,pink,True,0.31300944,kvasir_no_caption,False
18525,cl8k2u1py1e9308326u24066y,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,1,6,eval,1,1,1,True,0.9770024,kvasir_no_caption,False
18526,cl8k2u1py1e9308326u24066y,How many polyps are in the image?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,1,8,eval,1,1,1,True,0.9810992,kvasir_no_caption,False
18527,cl8k2u1py1e9308326u24066y,Where in the image is the abnormality?,center;center-right;lower-center,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,69,17,eval,70,center;center-right;lower-center;lower-right,center;center-right;lower-center,False,0.098178096,kvasir_no_caption,False
18528,cl8k2u1py1e9308326u24066y,What is the size of the polyp?,<5mm,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,12,14,eval,10,5-10mm,<5mm,False,0.48394558,kvasir_no_caption,False
18529,cl8k2u1py1e9308326u24066y,What type of polyp is present?,paris iia,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured, folded surface and a distinct raised, oval-shaped structure in the lower right. Bright white fluid reflections are scattered across the center, and a text overlay with date and time information is visible in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9308326u24066y.jpg,116,15,eval,116,paris iia,paris iia,True,0.6024031,kvasir_no_caption,False
18627,cl8k2u1pz1e9z083290wz8o35,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,137,1,eval,137,polyp,polyp,True,0.9643244,kvasir_no_caption,False
18628,cl8k2u1pz1e9z083290wz8o35,Have all polyps been removed?,no,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,110,5,eval,110,no,no,True,0.711657,kvasir_no_caption,False
18629,cl8k2u1pz1e9z083290wz8o35,Is this finding easy to detect?,yes,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,160,11,eval,160,yes,yes,True,0.8266644,kvasir_no_caption,False
18630,cl8k2u1pz1e9z083290wz8o35,Is there a green/black box artefact?,no,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,110,9,eval,110,no,no,True,0.8915586,kvasir_no_caption,False
18631,cl8k2u1pz1e9z083290wz8o35,Is there text?,yes,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,160,10,eval,160,yes,yes,True,0.88270324,kvasir_no_caption,False
18632,cl8k2u1pz1e9z083290wz8o35,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9985886,kvasir_no_caption,False
18633,cl8k2u1pz1e9z083290wz8o35,What is the size of the polyp?,>20,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,13,14,eval,14,>20mm,>20,False,0.2725112,kvasir_no_caption,False
18634,cl8k2u1pz1e9z083290wz8o35,What type of polyp is present?,paris ip,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,118,15,eval,118,paris ip,paris ip,True,0.44643375,kvasir_no_caption,False
18635,cl8k2u1pz1e9z083290wz8o35,What color is the abnormality? If more than one separate with ;,pink;red,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,123,12,eval,121,pink,pink;red,False,0.09887342,kvasir_no_caption,False
18636,cl8k2u1pz1e9z083290wz8o35,How many findings are present?,1,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,1,6,eval,1,1,1,True,0.53125554,kvasir_no_caption,False
18637,cl8k2u1pz1e9z083290wz8o35,How many polyps are in the image?,1,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,1,8,eval,1,1,1,True,0.68583775,kvasir_no_caption,False
18638,cl8k2u1pz1e9z083290wz8o35,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,72,17,eval,72,center;center-right;lower-center;lower-right;upper-center;upper-right,center;center-right;lower-center;lower-right;upper-center;upper-right,True,0.054030657,kvasir_no_caption,False
18639,cl8k2u1pz1e9z083290wz8o35,What type of polyp is present?,paris ip,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,118,15,eval,118,paris ip,paris ip,True,0.44643375,kvasir_no_caption,False
18640,cl8k2u1pz1e9z083290wz8o35,What is the size of the polyp?,>20mm,test,"An endoscopic view shows a raised, reddish, textured mass with a distinct stalk-like structure extending from the surrounding pink mucosal tissue. White text overlays are visible in the upper left corner, and bright specular reflections from fluid are scattered across the surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1e9z083290wz8o35.jpg,14,14,eval,14,>20mm,>20mm,True,0.2725112,kvasir_no_caption,False
18700,cl8k2u1pz1eaj0832hhgb1la2,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,137,1,eval,137,polyp,polyp,True,0.9775264,kvasir_no_caption,False
18701,cl8k2u1pz1eaj0832hhgb1la2,Have all polyps been removed?,no,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,110,5,eval,110,no,no,True,0.9850386,kvasir_no_caption,False
18702,cl8k2u1pz1eaj0832hhgb1la2,Is this finding easy to detect?,yes,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,160,11,eval,160,yes,yes,True,0.89790016,kvasir_no_caption,False
18703,cl8k2u1pz1eaj0832hhgb1la2,Is there a green/black box artefact?,no,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,110,9,eval,110,no,no,True,0.6685242,kvasir_no_caption,False
18704,cl8k2u1pz1eaj0832hhgb1la2,Is there text?,yes,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,160,10,eval,160,yes,yes,True,0.91339535,kvasir_no_caption,False
18705,cl8k2u1pz1eaj0832hhgb1la2,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.999808,kvasir_no_caption,False
18706,cl8k2u1pz1eaj0832hhgb1la2,What is the size of the polyp?,>20,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,13,14,eval,14,>20mm,>20,False,0.36879218,kvasir_no_caption,False
18707,cl8k2u1pz1eaj0832hhgb1la2,What type of polyp is present?,paris is,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,120,15,eval,118,paris ip,paris is,False,0.4353779,kvasir_no_caption,False
18708,cl8k2u1pz1eaj0832hhgb1la2,What color is the abnormality? If more than one separate with ;,flesh;red,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,97,12,eval,121,pink,flesh;red,False,0.11879765,kvasir_no_caption,False
18709,cl8k2u1pz1eaj0832hhgb1la2,How many findings are present?,1,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,1,6,eval,1,1,1,True,0.9370823,kvasir_no_caption,False
18710,cl8k2u1pz1eaj0832hhgb1la2,How many polyps are in the image?,1,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,1,8,eval,1,1,1,True,0.9188452,kvasir_no_caption,False
