qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
5122,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,293,0,eval,0,0.40892276,0,False
5123,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,467,0,eval,0,0.46591762,0,False
5124,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,294,0,eval,0,0.427864,0,False
5125,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,294,0,eval,0,0.31742686,0,False
5126,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,0,0,eval,0,0.6308182,0,True
5127,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,294,0,eval,0,0.45963997,0,False
5128,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,1,0,eval,0,0.3051412,0,False
5129,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,467,0,eval,0,0.098011106,0,False
5130,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,294,0,eval,0,0.5262404,0,False
5131,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,248,0,eval,0,0.44758162,0,False
5132,Kvasir-VQA,test,test,cla820glks4lz071ubsuc0pzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lz071ubsuc0pzr.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows a tubular lumen with reddish mucosal walls and a central dark opening. Yellowish patches and bright fluid reflections are visible on the upper surface, while white text overlays appear in the upper left corner.",True,0,0,eval,0,0.5185542,0,True
5354,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,467,0,eval,0,0.098006696,0,False
5355,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,1,0.2990325,1,False
5356,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,95,0,eval,0,0.2601087,0,False
5357,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,0,0,eval,0,0.6161573,0,True
5358,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,0,0.32474303,0,False
5359,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,0,0.36542705,0,False
5360,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,1,0.45391288,1,False
5361,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,0,0.4239929,0,False
5362,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,295,0,eval,295,0.30839184,not relevant,True
5363,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,294,0,eval,0,0.43973425,0,False
5364,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,0,0,eval,1,0.60916424,1,False
5365,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,248,0,eval,1,0.48402235,1,False
5366,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,1,0,eval,1,0.73058206,1,True
5367,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,467,0,eval,1,0.53944486,1,False
5368,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,422,0,eval,1,0.51585543,1,False
5369,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,325,0,eval,0,0.24210553,0,False
5370,Kvasir-VQA,test,test,cla820glls4nj071uczhd0lu8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nj071uczhd0lu8.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows a tubular lumen with reddish-pink mucosal walls that appear textured and wet with bright fluid reflections. Text overlays are visible in the upper left and lower left corners, and a small dark object is present near the center of the opening.",True,293,0,eval,1,0.42193264,1,False
5371,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,325,0,eval,0,0.2774146,0,False
5372,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,295,0,eval,295,0.36639303,not relevant,True
5373,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,0,0.4502191,0,False
5374,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,0,0,eval,0,0.65484244,0,True
5375,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,0,0.5265579,0,False
5376,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,467,0,eval,1,0.39137945,1,False
5377,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,1,0.21655053,1,False
5378,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,0,0.43123272,0,False
5379,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,0,0,eval,0,0.43263024,0,True
5380,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,467,0,eval,0,0.098010324,0,False
5381,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,422,0,eval,0,0.29489347,0,False
5382,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,467,0,eval,1,0.3001502,1,False
5383,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,1,0,eval,1,0.4767258,1,True
5384,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,248,0,eval,0,0.3691724,0,False
5385,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,0,0.52862525,0,False
5386,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,294,0,eval,0,0.32744458,0,False
5387,Kvasir-VQA,test,test,cla820glls4nn071u8mb6hls1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view shows a tubular lumen lined with pinkish-red mucosa that appears smooth and wet with bright specular reflections. Textual data overlays are present in the upper-left corner, and a dark, shadowed region is visible in the center of the lumen.",True,95,0,eval,0,0.32178852,0,False
5456,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,467,0,eval,0,0.09800928,0,False
5457,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,1,0,eval,1,0.44271734,1,True
5458,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,422,0,eval,0,0.34780374,0,False
5459,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,467,0,eval,0,0.2929696,0,False
5460,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,0,0.47426093,0,False
5461,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,0,0.2792811,0,False
5462,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,248,0,eval,0,0.40077397,0,False
5463,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,95,0,eval,0,0.3422386,0,False
5464,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,295,0,eval,0,0.54365736,0,False
5465,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,294,0.5041516,none,True
5466,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,325,0,eval,0,0.3601017,0,False
5467,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,0,0.40406677,0,False
5468,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,0,0,eval,0,0.4512073,0,True
