qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
7464,cla820glws51b071u5gzk6x1i,How many instrumnets are in the image?,0,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,0,7,eval,0,0,0,True,0.9750852,kvasir_caption,True
7465,cla820glws51b071u5gzk6x1i,How many polyps are in the image?,0,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,0,8,eval,0,0,0,True,0.9895836,kvasir_caption,True
7466,cla820glws51b071u5gzk6x1i,Is there a green/black box artefact?,no,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,110,9,eval,110,no,no,True,0.9866873,kvasir_caption,True
7467,cla820glws51b071u5gzk6x1i,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99406487,kvasir_caption,True
7468,cla820glws51b071u5gzk6x1i,What is the size of the polyp?,none,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,111,14,eval,111,none,none,True,0.6385205,kvasir_caption,True
7469,cla820glws51b071u5gzk6x1i,Have all polyps been removed?,not relevant,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,112,5,eval,112,not relevant,not relevant,True,0.99270964,kvasir_caption,True
7470,cla820glws51b071u5gzk6x1i,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,57,18,eval,111,none,center;center-left;lower-center;lower-left,False,0.17331304,kvasir_caption,True
7471,cla820glws51b071u5gzk6x1i,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9915632,kvasir_caption,True
7473,cla820glws51b071u5gzk6x1i,Is there text?,yes,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,160,10,eval,160,yes,yes,True,0.9705485,kvasir_caption,True
7474,cla820glws51b071u5gzk6x1i,How many findings are present?,1,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,1,6,eval,1,1,1,True,0.8384741,kvasir_caption,True
7475,cla820glws51b071u5gzk6x1i,What type of polyp is present?,none,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,111,15,eval,111,none,none,True,0.3743649,kvasir_caption,True
7476,cla820glws51b071u5gzk6x1i,Is this finding easy to detect?,yes,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,160,11,eval,160,yes,yes,True,0.82806784,kvasir_caption,True
7477,cla820glws51b071u5gzk6x1i,Where in the image is the instrument?,none,test,"An endoscopic view of a tubular lumen showing reddish mucosal tissue with irregular, pale yellowish-white patches and dark areas. Text overlays are visible in the upper left corner, and bright fluid reflections appear on the wet surface.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws51b071u5gzk6x1i.jpg,111,19,eval,111,none,none,True,0.50351644,kvasir_caption,True
7529,cla820glxs51r071ubhx28deg,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,3,eval,111,none,none,True,0.99948895,kvasir_caption,True
7530,cla820glxs51r071ubhx28deg,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,112,5,eval,112,not relevant,not relevant,True,0.99614847,kvasir_caption,True
7531,cla820glxs51r071ubhx28deg,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,14,eval,111,none,none,True,0.9997607,kvasir_caption,True
7532,cla820glxs51r071ubhx28deg,Is there text?,no,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,110,10,eval,160,yes,no,False,0.89231485,kvasir_caption,True
7533,cla820glxs51r071ubhx28deg,What color is the abnormality? If more than one separate with ;,pink;white;yellow,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,134,12,eval,129,pink;red;white;yellow,pink;white;yellow,False,0.3593805,kvasir_caption,True
7534,cla820glxs51r071ubhx28deg,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,160,11,eval,160,yes,yes,True,0.865526,kvasir_caption,True
7535,cla820glxs51r071ubhx28deg,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.982005,kvasir_caption,True
7536,cla820glxs51r071ubhx28deg,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,2,eval,111,none,none,True,0.86462665,kvasir_caption,True
7537,cla820glxs51r071ubhx28deg,How many findings are present?,1,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,1,6,eval,1,1,1,True,0.9866925,kvasir_caption,True
7538,cla820glxs51r071ubhx28deg,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,0,7,eval,0,0,0,True,0.99992967,kvasir_caption,True
7539,cla820glxs51r071ubhx28deg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.98778915,kvasir_caption,True
7540,cla820glxs51r071ubhx28deg,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,18,eval,111,none,none,True,0.97890943,kvasir_caption,True
7541,cla820glxs51r071ubhx28deg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,46,17,eval,46,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True,0.52965236,kvasir_caption,True
7542,cla820glxs51r071ubhx28deg,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,15,eval,111,none,none,True,0.99989736,kvasir_caption,True
7543,cla820glxs51r071ubhx28deg,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,111,19,eval,111,none,none,True,0.9998746,kvasir_caption,True
7544,cla820glxs51r071ubhx28deg,Is there a green/black box artefact?,yes,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,160,9,eval,160,yes,yes,True,0.84001917,kvasir_caption,True
7545,cla820glxs51r071ubhx28deg,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls and a dark, shadowed opening in the upper left. A green rectangular overlay containing schematic line drawings is visible in the lower-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs51r071ubhx28deg.jpg,0,8,eval,0,0,0,True,0.9998852,kvasir_caption,True
7665,cla820glxs52n071u9674doxk,Where in the image is the anatomical landmark?,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,18,eval,111,none,none,True,0.99266267,kvasir_caption,True
7666,cla820glxs52n071u9674doxk,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,160,10,eval,160,yes,yes,True,0.93179214,kvasir_caption,True
7667,cla820glxs52n071u9674doxk,Have all polyps been removed?,not relevant,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,112,5,eval,112,not relevant,not relevant,True,0.9963638,kvasir_caption,True
7668,cla820glxs52n071u9674doxk,What is the size of the polyp?,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,14,eval,111,none,none,True,0.9998901,kvasir_caption,True
7669,cla820glxs52n071u9674doxk,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.99934894,kvasir_caption,True
7670,cla820glxs52n071u9674doxk,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99832314,kvasir_caption,True
7671,cla820glxs52n071u9674doxk,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,2,eval,111,none,none,True,0.99091995,kvasir_caption,True
7672,cla820glxs52n071u9674doxk,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,1,6,eval,1,1,1,True,0.99907,kvasir_caption,True
7673,cla820glxs52n071u9674doxk,Is this finding easy to detect?,yes,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,160,11,eval,160,yes,yes,True,0.81425965,kvasir_caption,True
7674,cla820glxs52n071u9674doxk,What type of polyp is present?,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,15,eval,111,none,none,True,0.9997596,kvasir_caption,True
7675,cla820glxs52n071u9674doxk,Where in the image is the instrument?,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,19,eval,111,none,none,True,0.9997038,kvasir_caption,True
7676,cla820glxs52n071u9674doxk,Is there a green/black box artefact?,no,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,110,9,eval,110,no,no,True,0.9974957,kvasir_caption,True
7677,cla820glxs52n071u9674doxk,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9995814,kvasir_caption,True
7678,cla820glxs52n071u9674doxk,How many polyps are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,0,8,eval,0,0,0,True,0.99930465,kvasir_caption,True
7679,cla820glxs52n071u9674doxk,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,126,12,eval,129,pink;red;white;yellow,pink;red;white,False,0.7913403,kvasir_caption,True
7680,cla820glxs52n071u9674doxk,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,111,3,eval,111,none,none,True,0.9993042,kvasir_caption,True
7681,cla820glxs52n071u9674doxk,How many instrumnets are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish mucosal tissue that appears textured and folded. A large dark shadowed region is visible in the center, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glxs52n071u9674doxk.jpg,0,7,eval,0,0,0,True,0.9988231,kvasir_caption,True
7937,cla820glzs54f071u9ct1hd4x,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9991817,kvasir_caption,True
7938,cla820glzs54f071u9ct1hd4x,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,3,eval,111,none,none,True,0.9998149,kvasir_caption,True
7939,cla820glzs54f071u9ct1hd4x,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.9996542,kvasir_caption,True
7940,cla820glzs54f071u9ct1hd4x,Is there text?,yes,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,160,10,eval,160,yes,yes,True,0.86602205,kvasir_caption,True
7941,cla820glzs54f071u9ct1hd4x,What type of polyp is present?,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,15,eval,111,none,none,True,0.99927026,kvasir_caption,True
7942,cla820glzs54f071u9ct1hd4x,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,110,9,eval,110,no,no,True,0.9872909,kvasir_caption,True
7943,cla820glzs54f071u9ct1hd4x,What is the size of the polyp?,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,14,eval,111,none,none,True,0.99884605,kvasir_caption,True
7944,cla820glzs54f071u9ct1hd4x,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,160,11,eval,160,yes,yes,True,0.79945546,kvasir_caption,True
7945,cla820glzs54f071u9ct1hd4x,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,112,5,eval,112,not relevant,not relevant,True,0.9523251,kvasir_caption,True
